n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,2x4,norm,RNK,0.05,0.5,0.5,0,0,0.3884,0.6744,0.0502,0,0,0,0
30,2x4,norm,ART,0.05,0.5,0.5,0,0,0.3854,0.6778,0.0504,0,0,0,0
30,2x4,norm,INT,0.05,0.5,0.5,0,0,0.3942,0.7084,0.0506,0,0,0,0
30,2x4,norm,PAR,0.01,0.5,0.5,0,0,0.1834,0.4858,0.0114,0,0,0,0
30,2x4,norm,RNK,0.01,0.5,0.5,0,0,0.1788,0.4442,0.0122,0,0,0,0
30,2x4,norm,ART,0.01,0.5,0.5,0,0,0.1794,0.4486,0.0102,0,0,0,0
30,2x4,norm,INT,0.01,0.5,0.5,0,0,0.1814,0.4764,0.0108,0,0,0,0
30,2x4,norm,PAR,0.05,1,1,0,0,0.9226,1,0.0478,0,0,0,0
30,2x4,norm,RNK,0.05,1,1,0,0,0.9176,0.9992,0.0518,0,0,0,0
30,2x4,norm,ART,0.05,1,1,0,0,0.9172,0.9992,0.0502,0,0,0,0
30,2x4,norm,INT,0.05,1,1,0,0,0.9212,1,0.0464,0,0,0,0
30,2x4,norm,PAR,0.01,1,1,0,0,0.7788,0.9972,0.0094,0,0,0,0
30,2x4,norm,RNK,0.01,1,1,0,0,0.7712,0.9944,0.0094,0,0,0,0
30,2x4,norm,ART,0.01,1,1,0,0,0.7708,0.9952,0.0102,0,0,0,0
30,2x4,norm,INT,0.01,1,1,0,0,0.776,0.9966,0.01,0,0,0,0
30,2x4,norm,PAR,0.05,2,2,0,0,1,1,0.0534,0,0,0,0
30,2x4,norm,RNK,0.05,2,2,0,0,1,1,0.068,0,0,0,0
30,2x4,norm,ART,0.05,2,2,0,0,1,1,0.0546,0,0,0,0
30,2x4,norm,INT,0.05,2,2,0,0,1,1,0.043,0,0,0,0
30,2x4,norm,PAR,0.01,2,2,0,0,1,1,0.008,0,0,0,0
30,2x4,norm,RNK,0.01,2,2,0,0,1,1,0.0144,0,0,0,0
30,2x4,norm,ART,0.01,2,2,0,0,1,1,0.0106,0,0,0,0
30,2x4,norm,INT,0.01,2,2,0,0,1,1,0.0062,0,0,0,0
30,2x4,norm,PAR,0.05,4,4,0,0,1,1,0.0498,0,0,0,0
30,2x4,norm,RNK,0.05,4,4,0,0,1,1,0.3964,0,0,0,0
30,2x4,norm,ART,0.05,4,4,0,0,1,1,0.0528,0,0,0,0
30,2x4,norm,INT,0.05,4,4,0,0,1,1,0.0428,0,0,0,0
30,2x4,norm,PAR,0.01,4,4,0,0,1,1,0.0088,0,0,0,0
30,2x4,norm,RNK,0.01,4,4,0,0,1,1,0.1896,0,0,0,0
30,2x4,norm,ART,0.01,4,4,0,0,1,1,0.0092,0,0,0,0
30,2x4,norm,INT,0.01,4,4,0,0,1,1,0.007,0,0,0,0
30,2x4,norm,PAR,0.05,8,8,0,0,1,1,0.0462,0,0,0,0
30,2x4,norm,RNK,0.05,8,8,0,0,1,1,0.8768,0,0,0,0
30,2x4,norm,ART,0.05,8,8,0,0,1,1,0.0494,0,0,0,0
30,2x4,norm,INT,0.05,8,8,0,0,1,1,0.3062,0,0,0,0
30,2x4,norm,PAR,0.01,8,8,0,0,1,1,0.0092,0,0,0,0
30,2x4,norm,RNK,0.01,8,8,0,0,1,1,0.7346,0,0,0,0
30,2x4,norm,ART,0.01,8,8,0,0,1,1,0.008,0,0,0,0
30,2x4,norm,INT,0.01,8,8,0,0,1,1,0.1664,0,0,0,0
30,2x4,norm,PAR,0.05,0.5,0,0,0,0.4026,0.0496,0.05,0,0,0,0
30,2x4,norm,RNK,0.05,0.5,0,0,0,0.3976,0.0482,0.047,0,0,0,0
30,2x4,norm,ART,0.05,0.5,0,0,0,0.3962,0.0472,0.0478,0,0,0,0
30,2x4,norm,INT,0.05,0.5,0,0,0,0.4052,0.05,0.0488,0,0,0,0
30,2x4,norm,PAR,0.01,0.5,0,0,0,0.1882,0.0082,0.0122,0,0,0,0
30,2x4,norm,RNK,0.01,0.5,0,0,0,0.1872,0.01,0.0122,0,0,0,0
30,2x4,norm,ART,0.01,0.5,0,0,0,0.1862,0.0108,0.0128,0,0,0,0
30,2x4,norm,INT,0.01,0.5,0,0,0,0.1884,0.0084,0.0126,0,0,0,0
30,2x4,norm,PAR,0.05,1,0,0,0,0.9326,0.0582,0.046,0,0,0,0
30,2x4,norm,RNK,0.05,1,0,0,0,0.9258,0.0594,0.0478,0,0,0,0
30,2x4,norm,ART,0.05,1,0,0,0,0.9266,0.0572,0.05,0,0,0,0
30,2x4,norm,INT,0.05,1,0,0,0,0.9302,0.0588,0.0468,0,0,0,0
30,2x4,norm,PAR,0.01,1,0,0,0,0.7866,0.0134,0.0108,0,0,0,0
30,2x4,norm,RNK,0.01,1,0,0,0,0.7794,0.0122,0.0106,0,0,0,0
30,2x4,norm,ART,0.01,1,0,0,0,0.7786,0.0126,0.0108,0,0,0,0
30,2x4,norm,INT,0.01,1,0,0,0,0.7854,0.0136,0.0106,0,0,0,0
30,2x4,norm,PAR,0.05,2,0,0,0,1,0.053,0.0512,0,0,0,0
30,2x4,norm,RNK,0.05,2,0,0,0,1,0.0508,0.0476,0,0,0,0
30,2x4,norm,ART,0.05,2,0,0,0,1,0.0538,0.0528,0,0,0,0
30,2x4,norm,INT,0.05,2,0,0,0,1,0.0536,0.0494,0,0,0,0
30,2x4,norm,PAR,0.01,2,0,0,0,1,0.0116,0.0106,0,0,0,0
30,2x4,norm,RNK,0.01,2,0,0,0,1,0.0112,0.0104,0,0,0,0
30,2x4,norm,ART,0.01,2,0,0,0,1,0.0116,0.009,0,0,0,0
30,2x4,norm,INT,0.01,2,0,0,0,1,0.0122,0.0102,0,0,0,0
30,2x4,norm,PAR,0.05,4,0,0,0,1,0.0518,0.0498,0,0,0,0
30,2x4,norm,RNK,0.05,4,0,0,0,1,0.0498,0.0494,0,0,0,0
30,2x4,norm,ART,0.05,4,0,0,0,1,0.047,0.0544,0,0,0,0
30,2x4,norm,INT,0.05,4,0,0,0,1,0.0508,0.0474,0,0,0,0
30,2x4,norm,PAR,0.01,4,0,0,0,1,0.0092,0.0094,0,0,0,0
30,2x4,norm,RNK,0.01,4,0,0,0,1,0.0094,0.0088,0,0,0,0
30,2x4,norm,ART,0.01,4,0,0,0,1,0.0082,0.0092,0,0,0,0
30,2x4,norm,INT,0.01,4,0,0,0,1,0.0098,0.0098,0,0,0,0
30,2x4,norm,PAR,0.05,8,0,0,0,1,0.0536,0.0522,0,0,0,0
30,2x4,norm,RNK,0.05,8,0,0,0,1,0.0532,0.0542,0,0,0,0
30,2x4,norm,ART,0.05,8,0,0,0,1,0.0528,0.0534,0,0,0,0
30,2x4,norm,INT,0.05,8,0,0,0,1,0.0528,0.0518,0,0,0,0
30,2x4,norm,PAR,0.01,8,0,0,0,1,0.0104,0.0104,0,0,0,0
30,2x4,norm,RNK,0.01,8,0,0,0,1,0.0086,0.01,0,0,0,0
30,2x4,norm,ART,0.01,8,0,0,0,1,0.0102,0.0104,0,0,0,0
30,2x4,norm,INT,0.01,8,0,0,0,1,0.0098,0.0106,0,0,0,0
30,2x4,lnorm,PAR,0.05,0,0,0,0,0.049,0.0372,0.0438,0,0,0,0
30,2x4,lnorm,RNK,0.05,0,0,0,0,0.0516,0.0442,0.0508,0,0,0,0
30,2x4,lnorm,ART,0.05,0,0,0,0,0.0556,0.0504,0.0596,0,0,0,0
30,2x4,lnorm,INT,0.05,0,0,0,0,0.052,0.0442,0.0518,0,0,0,0
30,2x4,lnorm,PAR,0.01,0,0,0,0,0.0074,0.005,0.007,0,0,0,0
30,2x4,lnorm,RNK,0.01,0,0,0,0,0.0112,0.011,0.0112,0,0,0,0
30,2x4,lnorm,ART,0.01,0,0,0,0,0.0106,0.0104,0.0144,0,0,0,0
30,2x4,lnorm,INT,0.01,0,0,0,0,0.0102,0.0108,0.011,0,0,0,0
30,2x4,lnorm,PAR,0.05,0.5,0.5,0,0,0.3038,0.4178,0.0458,0,0,0,0
30,2x4,lnorm,RNK,0.05,0.5,0.5,0,0,0.3768,0.6782,0.0508,0,0,0,0
30,2x4,lnorm,ART,0.05,0.5,0.5,0,0,0.386,0.667,0.1168,0,0,0,0
30,2x4,lnorm,INT,0.05,0.5,0.5,0,0,0.3836,0.7118,0.0514,0,0,0,0
30,2x4,lnorm,PAR,0.01,0.5,0.5,0,0,0.1164,0.1908,0.0096,0,0,0,0
30,2x4,lnorm,RNK,0.01,0.5,0.5,0,0,0.1796,0.4398,0.0116,0,0,0,0
30,2x4,lnorm,ART,0.01,0.5,0.5,0,0,0.1854,0.4318,0.0394,0,0,0,0
30,2x4,lnorm,INT,0.01,0.5,0.5,0,0,0.1786,0.477,0.0094,0,0,0,0
30,2x4,lnorm,PAR,0.05,1,1,0,0,0.8356,0.9538,0.1504,0,0,0,0
30,2x4,lnorm,RNK,0.05,1,1,0,0,0.9178,0.9988,0.0538,0,0,0,0
30,2x4,lnorm,ART,0.05,1,1,0,0,0.927,0.9966,0.4638,0,0,0,0
30,2x4,lnorm,INT,0.05,1,1,0,0,0.9242,0.9994,0.0496,0,0,0,0
30,2x4,lnorm,PAR,0.01,1,1,0,0,0.5948,0.8522,0.0452,0,0,0,0
30,2x4,lnorm,RNK,0.01,1,1,0,0,0.7762,0.9928,0.0094,0,0,0,0
30,2x4,lnorm,ART,0.01,1,1,0,0,0.794,0.9882,0.2708,0,0,0,0
30,2x4,lnorm,INT,0.01,1,1,0,0,0.7842,0.996,0.0076,0,0,0,0
30,2x4,lnorm,PAR,0.05,2,2,0,0,1,1,0.8776,0,0,0,0
30,2x4,lnorm,RNK,0.05,2,2,0,0,1,1,0.0766,0,0,0,0
30,2x4,lnorm,ART,0.05,2,2,0,0,1,1,0.9942,0,0,0,0
30,2x4,lnorm,INT,0.05,2,2,0,0,1,1,0.0474,0,0,0,0
30,2x4,lnorm,PAR,0.01,2,2,0,0,0.9982,0.9996,0.6874,0,0,0,0
30,2x4,lnorm,RNK,0.01,2,2,0,0,1,1,0.017,0,0,0,0
30,2x4,lnorm,ART,0.01,2,2,0,0,1,1,0.978,0,0,0,0
30,2x4,lnorm,INT,0.01,2,2,0,0,1,1,0.0088,0,0,0,0
30,2x4,lnorm,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,RNK,0.05,4,4,0,0,1,1,0.3942,0,0,0,0
30,2x4,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,INT,0.05,4,4,0,0,1,1,0.0366,0,0,0,0
30,2x4,lnorm,PAR,0.01,4,4,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,RNK,0.01,4,4,0,0,1,1,0.1884,0,0,0,0
30,2x4,lnorm,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,INT,0.01,4,4,0,0,1,1,0.0082,0,0,0,0
30,2x4,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,RNK,0.05,8,8,0,0,1,1,0.8788,0,0,0,0
30,2x4,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,INT,0.05,8,8,0,0,1,1,0.3146,0,0,0,0
30,2x4,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,RNK,0.01,8,8,0,0,1,1,0.7322,0,0,0,0
30,2x4,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x4,lnorm,INT,0.01,8,8,0,0,1,1,0.1656,0,0,0,0
30,2x4,lnorm,PAR,0.05,0.5,0,0,0,0.3088,0.0364,0.0408,0,0,0,0
30,2x4,lnorm,RNK,0.05,0.5,0,0,0,0.3884,0.0484,0.0484,0,0,0,0
30,2x4,lnorm,ART,0.05,0.5,0,0,0,0.3866,0.0702,0.0762,0,0,0,0
30,2x4,lnorm,INT,0.05,0.5,0,0,0,0.3988,0.0474,0.044,0,0,0,0
30,2x4,lnorm,PAR,0.01,0.5,0,0,0,0.1138,0.0072,0.0042,0,0,0,0
30,2x4,lnorm,RNK,0.01,0.5,0,0,0,0.1906,0.0108,0.0102,0,0,0,0
30,2x4,lnorm,ART,0.01,0.5,0,0,0,0.1874,0.0156,0.0172,0,0,0,0
30,2x4,lnorm,INT,0.01,0.5,0,0,0,0.1882,0.0092,0.0106,0,0,0,0
30,2x4,lnorm,PAR,0.05,1,0,0,0,0.8322,0.0458,0.049,0,0,0,0
30,2x4,lnorm,RNK,0.05,1,0,0,0,0.9194,0.0506,0.0488,0,0,0,0
30,2x4,lnorm,ART,0.05,1,0,0,0,0.915,0.1284,0.1376,0,0,0,0
30,2x4,lnorm,INT,0.05,1,0,0,0,0.9248,0.0518,0.0542,0,0,0,0
30,2x4,lnorm,PAR,0.01,1,0,0,0,0.6016,0.0082,0.0058,0,0,0,0
30,2x4,lnorm,RNK,0.01,1,0,0,0,0.779,0.0102,0.0118,0,0,0,0
30,2x4,lnorm,ART,0.01,1,0,0,0,0.772,0.0438,0.0466,0,0,0,0
30,2x4,lnorm,INT,0.01,1,0,0,0,0.7852,0.0106,0.0108,0,0,0,0
30,2x4,lnorm,PAR,0.05,2,0,0,0,1,0.0474,0.0468,0,0,0,0
30,2x4,lnorm,RNK,0.05,2,0,0,0,1,0.0524,0.0554,0,0,0,0
30,2x4,lnorm,ART,0.05,2,0,0,0,1,0.2646,0.2774,0,0,0,0
30,2x4,lnorm,INT,0.05,2,0,0,0,1,0.0548,0.054,0,0,0,0
30,2x4,lnorm,PAR,0.01,2,0,0,0,0.9984,0.008,0.0088,0,0,0,0
30,2x4,lnorm,RNK,0.01,2,0,0,0,1,0.01,0.0106,0,0,0,0
30,2x4,lnorm,ART,0.01,2,0,0,0,1,0.1124,0.1204,0,0,0,0
30,2x4,lnorm,INT,0.01,2,0,0,0,1,0.0116,0.009,0,0,0,0
30,2x4,lnorm,PAR,0.05,4,0,0,0,1,0.0478,0.047,0,0,0,0
30,2x4,lnorm,RNK,0.05,4,0,0,0,1,0.053,0.0498,0,0,0,0
30,2x4,lnorm,ART,0.05,4,0,0,0,1,0.4166,0.422,0,0,0,0
30,2x4,lnorm,INT,0.05,4,0,0,0,1,0.0508,0.05,0,0,0,0
30,2x4,lnorm,PAR,0.01,4,0,0,0,1,0.009,0.0092,0,0,0,0
30,2x4,lnorm,RNK,0.01,4,0,0,0,1,0.009,0.0094,0,0,0,0
30,2x4,lnorm,ART,0.01,4,0,0,0,1,0.2392,0.2402,0,0,0,0
30,2x4,lnorm,INT,0.01,4,0,0,0,1,0.01,0.0084,0,0,0,0
30,2x4,lnorm,PAR,0.05,8,0,0,0,1,0.0518,0.0552,0,0,0,0
30,2x4,lnorm,RNK,0.05,8,0,0,0,1,0.0516,0.0454,0,0,0,0
30,2x4,lnorm,ART,0.05,8,0,0,0,1,0.4918,0.4896,0,0,0,0
30,2x4,lnorm,INT,0.05,8,0,0,0,1,0.05,0.0452,0,0,0,0
30,2x4,lnorm,PAR,0.01,8,0,0,0,1,0.0098,0.01,0,0,0,0
30,2x4,lnorm,RNK,0.01,8,0,0,0,1,0.0092,0.0074,0,0,0,0
30,2x4,lnorm,ART,0.01,8,0,0,0,1,0.3026,0.2976,0,0,0,0
30,2x4,lnorm,INT,0.01,8,0,0,0,1,0.0098,0.009,0,0,0,0
30,2x4,exp,PAR,0.05,0,0,0,0,0.0498,0.0482,0.044,0,0,0,0
30,2x4,exp,RNK,0.05,0,0,0,0,0.0506,0.0484,0.0512,0,0,0,0
30,2x4,exp,ART,0.05,0,0,0,0,0.0498,0.0502,0.0554,0,0,0,0
30,2x4,exp,INT,0.05,0,0,0,0,0.052,0.0498,0.0474,0,0,0,0
30,2x4,exp,PAR,0.01,0,0,0,0,0.0104,0.009,0.007,0,0,0,0
30,2x4,exp,RNK,0.01,0,0,0,0,0.0104,0.01,0.009,0,0,0,0
30,2x4,exp,ART,0.01,0,0,0,0,0.0106,0.0116,0.0106,0,0,0,0
30,2x4,exp,INT,0.01,0,0,0,0,0.012,0.0118,0.009,0,0,0,0
30,2x4,exp,PAR,0.05,0.5,0.5,0,0,0.3434,0.5782,0.0512,0,0,0,0
30,2x4,exp,RNK,0.05,0.5,0.5,0,0,0.3784,0.678,0.0436,0,0,0,0
30,2x4,exp,ART,0.05,0.5,0.5,0,0,0.3804,0.6638,0.0748,0,0,0,0
30,2x4,exp,INT,0.05,0.5,0.5,0,0,0.3794,0.7108,0.0444,0,0,0,0
30,2x4,exp,PAR,0.01,0.5,0.5,0,0,0.1472,0.3342,0.0106,0,0,0,0
30,2x4,exp,RNK,0.01,0.5,0.5,0,0,0.1866,0.444,0.0076,0,0,0,0
30,2x4,exp,ART,0.01,0.5,0.5,0,0,0.1864,0.4434,0.0212,0,0,0,0
30,2x4,exp,INT,0.01,0.5,0.5,0,0,0.1868,0.4854,0.0084,0,0,0,0
30,2x4,exp,PAR,0.05,1,1,0,0,0.8856,0.9964,0.133,0,0,0,0
30,2x4,exp,RNK,0.05,1,1,0,0,0.9138,0.9988,0.0528,0,0,0,0
30,2x4,exp,ART,0.05,1,1,0,0,0.9168,0.9988,0.308,0,0,0,0
30,2x4,exp,INT,0.05,1,1,0,0,0.9206,0.9996,0.052,0,0,0,0
30,2x4,exp,PAR,0.01,1,1,0,0,0.7072,0.9734,0.0428,0,0,0,0
30,2x4,exp,RNK,0.01,1,1,0,0,0.7716,0.9942,0.0106,0,0,0,0
30,2x4,exp,ART,0.01,1,1,0,0,0.783,0.9916,0.1448,0,0,0,0
30,2x4,exp,INT,0.01,1,1,0,0,0.7808,0.9964,0.0094,0,0,0,0
30,2x4,exp,PAR,0.05,2,2,0,0,1,1,0.8236,0,0,0,0
30,2x4,exp,RNK,0.05,2,2,0,0,1,1,0.0718,0,0,0,0
30,2x4,exp,ART,0.05,2,2,0,0,1,1,0.9618,0,0,0,0
30,2x4,exp,INT,0.05,2,2,0,0,1,1,0.0462,0,0,0,0
30,2x4,exp,PAR,0.01,2,2,0,0,1,1,0.6268,0,0,0,0
30,2x4,exp,RNK,0.01,2,2,0,0,1,1,0.0154,0,0,0,0
30,2x4,exp,ART,0.01,2,2,0,0,1,1,0.9054,0,0,0,0
30,2x4,exp,INT,0.01,2,2,0,0,1,1,0.0098,0,0,0,0
30,2x4,exp,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x4,exp,RNK,0.05,4,4,0,0,1,1,0.392,0,0,0,0
30,2x4,exp,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x4,exp,INT,0.05,4,4,0,0,1,1,0.0444,0,0,0,0
30,2x4,exp,PAR,0.01,4,4,0,0,1,1,1,0,0,0,0
30,2x4,exp,RNK,0.01,4,4,0,0,1,1,0.1852,0,0,0,0
30,2x4,exp,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
30,2x4,exp,INT,0.01,4,4,0,0,1,1,0.0068,0,0,0,0
30,2x4,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,exp,RNK,0.05,8,8,0,0,1,1,0.8698,0,0,0,0
30,2x4,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x4,exp,INT,0.05,8,8,0,0,1,1,0.3114,0,0,0,0
30,2x4,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x4,exp,RNK,0.01,8,8,0,0,1,1,0.7252,0,0,0,0
30,2x4,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
30,2x4,exp,INT,0.01,8,8,0,0,1,1,0.1638,0,0,0,0
30,2x4,exp,PAR,0.05,0.5,0,0,0,0.352,0.0522,0.0494,0,0,0,0
30,2x4,exp,RNK,0.05,0.5,0,0,0,0.3942,0.0544,0.0408,0,0,0,0
30,2x4,exp,ART,0.05,0.5,0,0,0,0.3914,0.066,0.0588,0,0,0,0
30,2x4,exp,INT,0.05,0.5,0,0,0,0.3964,0.0548,0.0456,0,0,0,0
30,2x4,exp,PAR,0.01,0.5,0,0,0,0.1466,0.0108,0.007,0,0,0,0
30,2x4,exp,RNK,0.01,0.5,0,0,0,0.1812,0.0104,0.0084,0,0,0,0
30,2x4,exp,ART,0.01,0.5,0,0,0,0.1788,0.0168,0.0118,0,0,0,0
30,2x4,exp,INT,0.01,0.5,0,0,0,0.1804,0.0098,0.0092,0,0,0,0
30,2x4,exp,PAR,0.05,1,0,0,0,0.8914,0.0472,0.0518,0,0,0,0
30,2x4,exp,RNK,0.05,1,0,0,0,0.9274,0.0518,0.0488,0,0,0,0
30,2x4,exp,ART,0.05,1,0,0,0,0.9234,0.0862,0.0912,0,0,0,0
30,2x4,exp,INT,0.05,1,0,0,0,0.932,0.0534,0.048,0,0,0,0
30,2x4,exp,PAR,0.01,1,0,0,0,0.708,0.0094,0.0116,0,0,0,0
30,2x4,exp,RNK,0.01,1,0,0,0,0.776,0.012,0.0106,0,0,0,0
30,2x4,exp,ART,0.01,1,0,0,0,0.7716,0.0232,0.0258,0,0,0,0
30,2x4,exp,INT,0.01,1,0,0,0,0.7828,0.0106,0.01,0,0,0,0
30,2x4,exp,PAR,0.05,2,0,0,0,1,0.0508,0.0486,0,0,0,0
30,2x4,exp,RNK,0.05,2,0,0,0,1,0.0536,0.0472,0,0,0,0
30,2x4,exp,ART,0.05,2,0,0,0,1,0.1676,0.159,0,0,0,0
30,2x4,exp,INT,0.05,2,0,0,0,1,0.0554,0.048,0,0,0,0
30,2x4,exp,PAR,0.01,2,0,0,0,1,0.0084,0.01,0,0,0,0
30,2x4,exp,RNK,0.01,2,0,0,0,1,0.0106,0.0084,0,0,0,0
30,2x4,exp,ART,0.01,2,0,0,0,1,0.058,0.056,0,0,0,0
30,2x4,exp,INT,0.01,2,0,0,0,1,0.009,0.0098,0,0,0,0
30,2x4,exp,PAR,0.05,4,0,0,0,1,0.048,0.0478,0,0,0,0
30,2x4,exp,RNK,0.05,4,0,0,0,1,0.0486,0.0512,0,0,0,0
30,2x4,exp,ART,0.05,4,0,0,0,1,0.2726,0.2766,0,0,0,0
30,2x4,exp,INT,0.05,4,0,0,0,1,0.051,0.051,0,0,0,0
30,2x4,exp,PAR,0.01,4,0,0,0,1,0.0098,0.0098,0,0,0,0
30,2x4,exp,RNK,0.01,4,0,0,0,1,0.0084,0.0086,0,0,0,0
30,2x4,exp,ART,0.01,4,0,0,0,1,0.1198,0.1186,0,0,0,0
30,2x4,exp,INT,0.01,4,0,0,0,1,0.0108,0.0092,0,0,0,0
30,2x4,exp,PAR,0.05,8,0,0,0,1,0.0542,0.051,0,0,0,0
30,2x4,exp,RNK,0.05,8,0,0,0,1,0.0508,0.0484,0,0,0,0
30,2x4,exp,ART,0.05,8,0,0,0,1,0.339,0.3356,0,0,0,0
30,2x4,exp,INT,0.05,8,0,0,0,1,0.0506,0.048,0,0,0,0
30,2x4,exp,PAR,0.01,8,0,0,0,1,0.0108,0.0102,0,0,0,0
30,2x4,exp,RNK,0.01,8,0,0,0,1,0.009,0.0114,0,0,0,0
30,2x4,exp,ART,0.01,8,0,0,0,1,0.1736,0.175,0,0,0,0
30,2x4,exp,INT,0.01,8,0,0,0,1,0.0102,0.009,0,0,0,0
30,2x4,poisson,PAR,0.05,0,0,0,0,0.0474,0.0514,0.055,0,0,0,0
30,2x4,poisson,RNK,0.05,0,0,0,0,0.0504,0.0502,0.0516,0,0,0,0
30,2x4,poisson,ART,0.05,0,0,0,0,0.057,0.051,0.0658,0,0,0,0
30,2x4,poisson,INT,0.05,0,0,0,0,0.0488,0.049,0.0552,0,0,0,0
30,2x4,poisson,PAR,0.01,0,0,0,0,0.01,0.0106,0.0116,0,0,0,0
30,2x4,poisson,RNK,0.01,0,0,0,0,0.011,0.009,0.0112,0,0,0,0
30,2x4,poisson,ART,0.01,0,0,0,0,0.013,0.0098,0.0148,0,0,0,0
30,2x4,poisson,INT,0.01,0,0,0,0,0.0102,0.0094,0.0122,0,0,0,0
30,2x4,poisson,PAR,0.05,0.5,0.5,0,0,0.3876,0.6652,0.0476,0,0,0,0
30,2x4,poisson,RNK,0.05,0.5,0.5,0,0,0.3844,0.6402,0.0482,0,0,0,0
30,2x4,poisson,ART,0.05,0.5,0.5,0,0,0.389,0.6412,0.0548,0,0,0,0
30,2x4,poisson,INT,0.05,0.5,0.5,0,0,0.3882,0.6726,0.0498,0,0,0,0
30,2x4,poisson,PAR,0.01,0.5,0.5,0,0,0.1782,0.4214,0.0096,0,0,0,0
30,2x4,poisson,RNK,0.01,0.5,0.5,0,0,0.179,0.4038,0.0092,0,0,0,0
30,2x4,poisson,ART,0.01,0.5,0.5,0,0,0.184,0.4056,0.0126,0,0,0,0
30,2x4,poisson,INT,0.01,0.5,0.5,0,0,0.1824,0.428,0.0102,0,0,0,0
30,2x4,poisson,PAR,0.05,1,1,0,0,0.9202,0.9988,0.061,0,0,0,0
30,2x4,poisson,RNK,0.05,1,1,0,0,0.9172,0.9982,0.0496,0,0,0,0
30,2x4,poisson,ART,0.05,1,1,0,0,0.916,0.998,0.0754,0,0,0,0
30,2x4,poisson,INT,0.05,1,1,0,0,0.9226,0.9992,0.0508,0,0,0,0
30,2x4,poisson,PAR,0.01,1,1,0,0,0.7668,0.993,0.0146,0,0,0,0
30,2x4,poisson,RNK,0.01,1,1,0,0,0.7728,0.9904,0.0116,0,0,0,0
30,2x4,poisson,ART,0.01,1,1,0,0,0.7724,0.9906,0.0184,0,0,0,0
30,2x4,poisson,INT,0.01,1,1,0,0,0.7758,0.9942,0.0112,0,0,0,0
30,2x4,poisson,PAR,0.05,2,2,0,0,1,1,0.1468,0,0,0,0
30,2x4,poisson,RNK,0.05,2,2,0,0,1,1,0.0594,0,0,0,0
30,2x4,poisson,ART,0.05,2,2,0,0,1,1,0.1678,0,0,0,0
30,2x4,poisson,INT,0.05,2,2,0,0,1,1,0.0432,0,0,0,0
30,2x4,poisson,PAR,0.01,2,2,0,0,0.9998,1,0.0466,0,0,0,0
30,2x4,poisson,RNK,0.01,2,2,0,0,0.9998,1,0.0136,0,0,0,0
30,2x4,poisson,ART,0.01,2,2,0,0,0.9998,1,0.0636,0,0,0,0
30,2x4,poisson,INT,0.01,2,2,0,0,0.9998,1,0.0062,0,0,0,0
30,2x4,poisson,PAR,0.05,4,4,0,0,1,1,0.6972,0,0,0,0
30,2x4,poisson,RNK,0.05,4,4,0,0,1,1,0.3412,0,0,0,0
30,2x4,poisson,ART,0.05,4,4,0,0,1,1,0.7364,0,0,0,0
30,2x4,poisson,INT,0.05,4,4,0,0,1,1,0.0428,0,0,0,0
30,2x4,poisson,PAR,0.01,4,4,0,0,1,1,0.4496,0,0,0,0
30,2x4,poisson,RNK,0.01,4,4,0,0,1,1,0.155,0,0,0,0
30,2x4,poisson,ART,0.01,4,4,0,0,1,1,0.5208,0,0,0,0
30,2x4,poisson,INT,0.01,4,4,0,0,1,1,0.0064,0,0,0,0
30,2x4,poisson,PAR,0.05,8,8,0,0,1,1,0.9972,0,0,0,0
30,2x4,poisson,RNK,0.05,8,8,0,0,1,1,0.8516,0,0,0,0
30,2x4,poisson,ART,0.05,8,8,0,0,1,1,0.9874,0,0,0,0
30,2x4,poisson,INT,0.05,8,8,0,0,1,1,0.088,0,0,0,0
30,2x4,poisson,PAR,0.01,8,8,0,0,1,1,0.9836,0,0,0,0
30,2x4,poisson,RNK,0.01,8,8,0,0,1,1,0.7208,0,0,0,0
30,2x4,poisson,ART,0.01,8,8,0,0,1,1,0.9678,0,0,0,0
30,2x4,poisson,INT,0.01,8,8,0,0,1,1,0.0234,0,0,0,0
30,2x4,poisson,PAR,0.05,0.5,0,0,0,0.392,0.0512,0.0504,0,0,0,0
