n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
10,3x3x3,likert5B,PAR,0.01,8,0,0,0,1,0.004,0.0096,0.003,0.0072,0.0028,0.0068
10,3x3x3,likert5B,RNK,0.01,8,0,0,0,1,0.0046,0.012,0.0034,0.01,0.004,0.008
10,3x3x3,likert5B,ART,0.01,8,0,0,0,1,0.604,0.5631,0.5926,0.5617,0.6205,0.53
10,3x3x3,likert5B,INT,0.01,8,0,0,0,1,0.0044,0.0114,0.0036,0.0098,0.004,0.0084
10,2x4,norm,PAR,0.05,0,0,0,0,0.0468,0.0502,0.0536,0,0,0,0
10,2x4,norm,RNK,0.05,0,0,0,0,0.0484,0.048,0.0558,0,0,0,0
10,2x4,norm,ART,0.05,0,0,0,0,0.0476,0.0486,0.0534,0,0,0,0
10,2x4,norm,INT,0.05,0,0,0,0,0.0476,0.05,0.0554,0,0,0,0
10,2x4,norm,PAR,0.01,0,0,0,0,0.01,0.0106,0.0104,0,0,0,0
10,2x4,norm,RNK,0.01,0,0,0,0,0.0104,0.0104,0.0086,0,0,0,0
10,2x4,norm,ART,0.01,0,0,0,0,0.0106,0.0104,0.0092,0,0,0,0
10,2x4,norm,INT,0.01,0,0,0,0,0.0102,0.0102,0.01,0,0,0,0
10,2x4,norm,PAR,0.05,0.5,0.5,0,0,0.1616,0.271,0.048,0,0,0,0
10,2x4,norm,RNK,0.05,0.5,0.5,0,0,0.1592,0.2514,0.0516,0,0,0,0
10,2x4,norm,ART,0.05,0.5,0.5,0,0,0.1612,0.2502,0.051,0,0,0,0
10,2x4,norm,INT,0.05,0.5,0.5,0,0,0.1656,0.2638,0.0496,0,0,0,0
10,2x4,norm,PAR,0.01,0.5,0.5,0,0,0.0492,0.0942,0.0112,0,0,0,0
10,2x4,norm,RNK,0.01,0.5,0.5,0,0,0.0528,0.089,0.0092,0,0,0,0
10,2x4,norm,ART,0.01,0.5,0.5,0,0,0.054,0.0882,0.0104,0,0,0,0
10,2x4,norm,INT,0.01,0.5,0.5,0,0,0.0494,0.0922,0.0112,0,0,0,0
10,2x4,norm,PAR,0.05,1,1,0,0,0.4746,0.8246,0.0466,0,0,0,0
10,2x4,norm,RNK,0.05,1,1,0,0,0.4724,0.7846,0.0448,0,0,0,0
10,2x4,norm,ART,0.05,1,1,0,0,0.4776,0.7906,0.0492,0,0,0,0
10,2x4,norm,INT,0.05,1,1,0,0,0.4728,0.8082,0.043,0,0,0,0
10,2x4,norm,PAR,0.01,1,1,0,0,0.227,0.613,0.0084,0,0,0,0
10,2x4,norm,RNK,0.01,1,1,0,0,0.2394,0.5542,0.0076,0,0,0,0
10,2x4,norm,ART,0.01,1,1,0,0,0.2408,0.5664,0.0086,0,0,0,0
10,2x4,norm,INT,0.01,1,1,0,0,0.2304,0.5922,0.007,0,0,0,0
10,2x4,norm,PAR,0.05,2,2,0,0,0.9654,1,0.0548,0,0,0,0
10,2x4,norm,RNK,0.05,2,2,0,0,0.9652,1,0.0536,0,0,0,0
10,2x4,norm,ART,0.05,2,2,0,0,0.9656,1,0.0522,0,0,0,0
10,2x4,norm,INT,0.05,2,2,0,0,0.9644,1,0.0476,0,0,0,0
10,2x4,norm,PAR,0.01,2,2,0,0,0.853,0.9994,0.0136,0,0,0,0
10,2x4,norm,RNK,0.01,2,2,0,0,0.8552,0.9986,0.0126,0,0,0,0
10,2x4,norm,ART,0.01,2,2,0,0,0.8624,0.9986,0.0122,0,0,0,0
10,2x4,norm,INT,0.01,2,2,0,0,0.855,0.9994,0.01,0,0,0,0
10,2x4,norm,PAR,0.05,4,4,0,0,1,1,0.0498,0,0,0,0
10,2x4,norm,RNK,0.05,4,4,0,0,1,1,0.1038,0,0,0,0
10,2x4,norm,ART,0.05,4,4,0,0,1,1,0.0506,0,0,0,0
10,2x4,norm,INT,0.05,4,4,0,0,1,1,0.0286,0,0,0,0
10,2x4,norm,PAR,0.01,4,4,0,0,1,1,0.009,0,0,0,0
10,2x4,norm,RNK,0.01,4,4,0,0,1,1,0.0286,0,0,0,0
10,2x4,norm,ART,0.01,4,4,0,0,1,1,0.0096,0,0,0,0
10,2x4,norm,INT,0.01,4,4,0,0,1,1,0.0042,0,0,0,0
10,2x4,norm,PAR,0.05,8,8,0,0,1,1,0.0486,0,0,0,0
10,2x4,norm,RNK,0.05,8,8,0,0,1,1,0.2966,0,0,0,0
10,2x4,norm,ART,0.05,8,8,0,0,1,1,0.0472,0,0,0,0
10,2x4,norm,INT,0.05,8,8,0,0,1,1,0.055,0,0,0,0
10,2x4,norm,PAR,0.01,8,8,0,0,1,1,0.0094,0,0,0,0
10,2x4,norm,RNK,0.01,8,8,0,0,1,1,0.106,0,0,0,0
10,2x4,norm,ART,0.01,8,8,0,0,1,1,0.009,0,0,0,0
10,2x4,norm,INT,0.01,8,8,0,0,1,1,0.0092,0,0,0,0
10,2x4,norm,PAR,0.05,0.5,0,0,0,0.1584,0.0502,0.0566,0,0,0,0
10,2x4,norm,RNK,0.05,0.5,0,0,0,0.1592,0.0472,0.0524,0,0,0,0
10,2x4,norm,ART,0.05,0.5,0,0,0,0.1608,0.051,0.052,0,0,0,0
10,2x4,norm,INT,0.05,0.5,0,0,0,0.1566,0.0498,0.0526,0,0,0,0
10,2x4,norm,PAR,0.01,0.5,0,0,0,0.0494,0.0108,0.0112,0,0,0,0
10,2x4,norm,RNK,0.01,0.5,0,0,0,0.0562,0.0094,0.0116,0,0,0,0
10,2x4,norm,ART,0.01,0.5,0,0,0,0.0552,0.0094,0.0114,0,0,0,0
10,2x4,norm,INT,0.01,0.5,0,0,0,0.0506,0.011,0.0102,0,0,0,0
10,2x4,norm,PAR,0.05,1,0,0,0,0.4772,0.0494,0.0508,0,0,0,0
10,2x4,norm,RNK,0.05,1,0,0,0,0.4746,0.0496,0.0504,0,0,0,0
10,2x4,norm,ART,0.05,1,0,0,0,0.4762,0.0482,0.0526,0,0,0,0
10,2x4,norm,INT,0.05,1,0,0,0,0.476,0.0526,0.0536,0,0,0,0
10,2x4,norm,PAR,0.01,1,0,0,0,0.2242,0.01,0.0106,0,0,0,0
10,2x4,norm,RNK,0.01,1,0,0,0,0.2314,0.0094,0.0124,0,0,0,0
10,2x4,norm,ART,0.01,1,0,0,0,0.2338,0.0084,0.0122,0,0,0,0
10,2x4,norm,INT,0.01,1,0,0,0,0.2264,0.01,0.0118,0,0,0,0
10,2x4,norm,PAR,0.05,2,0,0,0,0.9662,0.0468,0.0588,0,0,0,0
10,2x4,norm,RNK,0.05,2,0,0,0,0.9634,0.0482,0.0548,0,0,0,0
10,2x4,norm,ART,0.05,2,0,0,0,0.9618,0.05,0.0546,0,0,0,0
10,2x4,norm,INT,0.05,2,0,0,0,0.9656,0.0452,0.0558,0,0,0,0
10,2x4,norm,PAR,0.01,2,0,0,0,0.8464,0.0088,0.0112,0,0,0,0
10,2x4,norm,RNK,0.01,2,0,0,0,0.8534,0.0082,0.011,0,0,0,0
10,2x4,norm,ART,0.01,2,0,0,0,0.8534,0.0088,0.012,0,0,0,0
10,2x4,norm,INT,0.01,2,0,0,0,0.846,0.008,0.0112,0,0,0,0
10,2x4,norm,PAR,0.05,4,0,0,0,1,0.0458,0.0504,0,0,0,0
10,2x4,norm,RNK,0.05,4,0,0,0,1,0.0476,0.0498,0,0,0,0
10,2x4,norm,ART,0.05,4,0,0,0,1,0.0466,0.0498,0,0,0,0
10,2x4,norm,INT,0.05,4,0,0,0,1,0.0482,0.0456,0,0,0,0
10,2x4,norm,PAR,0.01,4,0,0,0,1,0.0098,0.0096,0,0,0,0
10,2x4,norm,RNK,0.01,4,0,0,0,1,0.01,0.01,0,0,0,0
10,2x4,norm,ART,0.01,4,0,0,0,1,0.0078,0.01,0,0,0,0
10,2x4,norm,INT,0.01,4,0,0,0,1,0.0076,0.0086,0,0,0,0
10,2x4,norm,PAR,0.05,8,0,0,0,1,0.0546,0.0454,0,0,0,0
10,2x4,norm,RNK,0.05,8,0,0,0,1,0.057,0.0462,0,0,0,0
10,2x4,norm,ART,0.05,8,0,0,0,1,0.0556,0.0468,0,0,0,0
10,2x4,norm,INT,0.05,8,0,0,0,1,0.0504,0.0426,0,0,0,0
10,2x4,norm,PAR,0.01,8,0,0,0,1,0.0116,0.0086,0,0,0,0
10,2x4,norm,RNK,0.01,8,0,0,0,1,0.0118,0.0094,0,0,0,0
10,2x4,norm,ART,0.01,8,0,0,0,1,0.0098,0.0076,0,0,0,0
10,2x4,norm,INT,0.01,8,0,0,0,1,0.0118,0.0094,0,0,0,0
10,2x4,lnorm,PAR,0.05,0,0,0,0,0.039,0.0344,0.034,0,0,0,0
10,2x4,lnorm,RNK,0.05,0,0,0,0,0.051,0.0508,0.0428,0,0,0,0
10,2x4,lnorm,ART,0.05,0,0,0,0,0.0554,0.06,0.0608,0,0,0,0
10,2x4,lnorm,INT,0.05,0,0,0,0,0.0502,0.0518,0.0458,0,0,0,0
10,2x4,lnorm,PAR,0.01,0,0,0,0,0.0056,0.0048,0.0044,0,0,0,0
10,2x4,lnorm,RNK,0.01,0,0,0,0,0.0132,0.0096,0.0078,0,0,0,0
10,2x4,lnorm,ART,0.01,0,0,0,0,0.0122,0.0106,0.0156,0,0,0,0
10,2x4,lnorm,INT,0.01,0,0,0,0,0.0114,0.009,0.0082,0,0,0,0
10,2x4,lnorm,PAR,0.05,0.5,0.5,0,0,0.1238,0.1468,0.0384,0,0,0,0
10,2x4,lnorm,RNK,0.05,0.5,0.5,0,0,0.173,0.2472,0.0478,0,0,0,0
10,2x4,lnorm,ART,0.05,0.5,0.5,0,0,0.1782,0.2568,0.0906,0,0,0,0
10,2x4,lnorm,INT,0.05,0.5,0.5,0,0,0.1756,0.2628,0.0474,0,0,0,0
10,2x4,lnorm,PAR,0.01,0.5,0.5,0,0,0.0236,0.039,0.0028,0,0,0,0
10,2x4,lnorm,RNK,0.01,0.5,0.5,0,0,0.055,0.0954,0.0094,0,0,0,0
10,2x4,lnorm,ART,0.01,0.5,0.5,0,0,0.0574,0.1034,0.025,0,0,0,0
10,2x4,lnorm,INT,0.01,0.5,0.5,0,0,0.0502,0.098,0.0078,0,0,0,0
10,2x4,lnorm,PAR,0.05,1,1,0,0,0.3548,0.5134,0.0646,0,0,0,0
10,2x4,lnorm,RNK,0.05,1,1,0,0,0.4664,0.7798,0.056,0,0,0,0
10,2x4,lnorm,ART,0.05,1,1,0,0,0.484,0.7608,0.2026,0,0,0,0
10,2x4,lnorm,INT,0.05,1,1,0,0,0.4686,0.7978,0.0526,0,0,0,0
10,2x4,lnorm,PAR,0.01,1,1,0,0,0.121,0.2548,0.0158,0,0,0,0
10,2x4,lnorm,RNK,0.01,1,1,0,0,0.2308,0.5556,0.0112,0,0,0,0
10,2x4,lnorm,ART,0.01,1,1,0,0,0.251,0.5424,0.0844,0,0,0,0
10,2x4,lnorm,INT,0.01,1,1,0,0,0.2188,0.5832,0.0102,0,0,0,0
10,2x4,lnorm,PAR,0.05,2,2,0,0,0.897,0.9814,0.3652,0,0,0,0
10,2x4,lnorm,RNK,0.05,2,2,0,0,0.9582,1,0.0506,0,0,0,0
10,2x4,lnorm,ART,0.05,2,2,0,0,0.9664,1,0.7204,0,0,0,0
10,2x4,lnorm,INT,0.05,2,2,0,0,0.9602,1,0.0432,0,0,0,0
10,2x4,lnorm,PAR,0.01,2,2,0,0,0.6452,0.9114,0.1642,0,0,0,0
10,2x4,lnorm,RNK,0.01,2,2,0,0,0.8578,0.999,0.0094,0,0,0,0
10,2x4,lnorm,ART,0.01,2,2,0,0,0.8752,0.9972,0.5092,0,0,0,0
10,2x4,lnorm,INT,0.01,2,2,0,0,0.8528,0.9986,0.0078,0,0,0,0
10,2x4,lnorm,PAR,0.05,4,4,0,0,1,1,0.9924,0,0,0,0
10,2x4,lnorm,RNK,0.05,4,4,0,0,1,1,0.1092,0,0,0,0
10,2x4,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
10,2x4,lnorm,INT,0.05,4,4,0,0,1,1,0.0274,0,0,0,0
10,2x4,lnorm,PAR,0.01,4,4,0,0,0.9984,0.9998,0.949,0,0,0,0
10,2x4,lnorm,RNK,0.01,4,4,0,0,1,1,0.0238,0,0,0,0
10,2x4,lnorm,ART,0.01,4,4,0,0,1,1,0.9988,0,0,0,0
10,2x4,lnorm,INT,0.01,4,4,0,0,1,1,0.0064,0,0,0,0
10,2x4,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x4,lnorm,RNK,0.05,8,8,0,0,1,1,0.3022,0,0,0,0
10,2x4,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x4,lnorm,INT,0.05,8,8,0,0,1,1,0.0572,0,0,0,0
10,2x4,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x4,lnorm,RNK,0.01,8,8,0,0,1,1,0.1102,0,0,0,0
10,2x4,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x4,lnorm,INT,0.01,8,8,0,0,1,1,0.0102,0,0,0,0
10,2x4,lnorm,PAR,0.05,0.5,0,0,0,0.112,0.0348,0.0346,0,0,0,0
10,2x4,lnorm,RNK,0.05,0.5,0,0,0,0.1504,0.0472,0.0514,0,0,0,0
10,2x4,lnorm,ART,0.05,0.5,0,0,0,0.1532,0.0644,0.0756,0,0,0,0
10,2x4,lnorm,INT,0.05,0.5,0,0,0,0.1524,0.0468,0.0506,0,0,0,0
10,2x4,lnorm,PAR,0.01,0.5,0,0,0,0.0258,0.0056,0.0032,0,0,0,0
10,2x4,lnorm,RNK,0.01,0.5,0,0,0,0.0518,0.0086,0.008,0,0,0,0
10,2x4,lnorm,ART,0.01,0.5,0,0,0,0.052,0.0166,0.0188,0,0,0,0
10,2x4,lnorm,INT,0.01,0.5,0,0,0,0.05,0.0092,0.0094,0,0,0,0
10,2x4,lnorm,PAR,0.05,1,0,0,0,0.3614,0.04,0.04,0,0,0,0
10,2x4,lnorm,RNK,0.05,1,0,0,0,0.4694,0.0448,0.051,0,0,0,0
10,2x4,lnorm,ART,0.05,1,0,0,0,0.4716,0.1068,0.1154,0,0,0,0
10,2x4,lnorm,INT,0.05,1,0,0,0,0.4742,0.0478,0.0494,0,0,0,0
10,2x4,lnorm,PAR,0.01,1,0,0,0,0.1218,0.0064,0.0064,0,0,0,0
10,2x4,lnorm,RNK,0.01,1,0,0,0,0.2362,0.0082,0.0106,0,0,0,0
10,2x4,lnorm,ART,0.01,1,0,0,0,0.2316,0.0316,0.0378,0,0,0,0
10,2x4,lnorm,INT,0.01,1,0,0,0,0.2266,0.0078,0.0098,0,0,0,0
10,2x4,lnorm,PAR,0.05,2,0,0,0,0.9032,0.0452,0.0406,0,0,0,0
10,2x4,lnorm,RNK,0.05,2,0,0,0,0.9642,0.0518,0.0498,0,0,0,0
10,2x4,lnorm,ART,0.05,2,0,0,0,0.962,0.198,0.208,0,0,0,0
10,2x4,lnorm,INT,0.05,2,0,0,0,0.9654,0.0496,0.0494,0,0,0,0
10,2x4,lnorm,PAR,0.01,2,0,0,0,0.6214,0.0054,0.0086,0,0,0,0
10,2x4,lnorm,RNK,0.01,2,0,0,0,0.8638,0.012,0.011,0,0,0,0
10,2x4,lnorm,ART,0.01,2,0,0,0,0.8516,0.0744,0.0762,0,0,0,0
10,2x4,lnorm,INT,0.01,2,0,0,0,0.858,0.0092,0.0086,0,0,0,0
10,2x4,lnorm,PAR,0.05,4,0,0,0,1,0.0448,0.0472,0,0,0,0
10,2x4,lnorm,RNK,0.05,4,0,0,0,1,0.0486,0.0494,0,0,0,0
10,2x4,lnorm,ART,0.05,4,0,0,0,1,0.3414,0.3446,0,0,0,0
10,2x4,lnorm,INT,0.05,4,0,0,0,1,0.0542,0.0472,0,0,0,0
10,2x4,lnorm,PAR,0.01,4,0,0,0,0.9946,0.0118,0.0102,0,0,0,0
10,2x4,lnorm,RNK,0.01,4,0,0,0,1,0.0088,0.0094,0,0,0,0
10,2x4,lnorm,ART,0.01,4,0,0,0,1,0.1566,0.1586,0,0,0,0
10,2x4,lnorm,INT,0.01,4,0,0,0,1,0.0078,0.0108,0,0,0,0
10,2x4,lnorm,PAR,0.05,8,0,0,0,1,0.0586,0.0582,0,0,0,0
10,2x4,lnorm,RNK,0.05,8,0,0,0,1,0.0472,0.0468,0,0,0,0
10,2x4,lnorm,ART,0.05,8,0,0,0,1,0.4168,0.4128,0,0,0,0
10,2x4,lnorm,INT,0.05,8,0,0,0,1,0.0472,0.0452,0,0,0,0
10,2x4,lnorm,PAR,0.01,8,0,0,0,1,0.0116,0.013,0,0,0,0
10,2x4,lnorm,RNK,0.01,8,0,0,0,1,0.0092,0.0108,0,0,0,0
10,2x4,lnorm,ART,0.01,8,0,0,0,1,0.224,0.2208,0,0,0,0
10,2x4,lnorm,INT,0.01,8,0,0,0,1,0.0092,0.0098,0,0,0,0
10,2x4,exp,PAR,0.05,0,0,0,0,0.0408,0.0384,0.0454,0,0,0,0
10,2x4,exp,RNK,0.05,0,0,0,0,0.0478,0.0456,0.047,0,0,0,0
10,2x4,exp,ART,0.05,0,0,0,0,0.0466,0.0476,0.0534,0,0,0,0
10,2x4,exp,INT,0.05,0,0,0,0,0.0462,0.0458,0.0524,0,0,0,0
10,2x4,exp,PAR,0.01,0,0,0,0,0.008,0.0064,0.007,0,0,0,0
10,2x4,exp,RNK,0.01,0,0,0,0,0.0116,0.0064,0.0114,0,0,0,0
10,2x4,exp,ART,0.01,0,0,0,0,0.0108,0.0074,0.0124,0,0,0,0
10,2x4,exp,INT,0.01,0,0,0,0,0.0104,0.008,0.0086,0,0,0,0
10,2x4,exp,PAR,0.05,0.5,0.5,0,0,0.1368,0.1944,0.0468,0,0,0,0
10,2x4,exp,RNK,0.05,0.5,0.5,0,0,0.1556,0.2382,0.0492,0,0,0,0
10,2x4,exp,ART,0.05,0.5,0.5,0,0,0.1552,0.2428,0.0688,0,0,0,0
10,2x4,exp,INT,0.05,0.5,0.5,0,0,0.1534,0.2482,0.0492,0,0,0,0
10,2x4,exp,PAR,0.01,0.5,0.5,0,0,0.0358,0.0628,0.0094,0,0,0,0
10,2x4,exp,RNK,0.01,0.5,0.5,0,0,0.05,0.09,0.01,0,0,0,0
10,2x4,exp,ART,0.01,0.5,0.5,0,0,0.0498,0.0912,0.0172,0,0,0,0
10,2x4,exp,INT,0.01,0.5,0.5,0,0,0.0472,0.0966,0.0118,0,0,0,0
10,2x4,exp,PAR,0.05,1,1,0,0,0.432,0.6654,0.069,0,0,0,0
10,2x4,exp,RNK,0.05,1,1,0,0,0.4718,0.764,0.0474,0,0,0,0
10,2x4,exp,ART,0.05,1,1,0,0,0.4828,0.76,0.1414,0,0,0,0
10,2x4,exp,INT,0.05,1,1,0,0,0.4726,0.7952,0.0476,0,0,0,0
10,2x4,exp,PAR,0.01,1,1,0,0,0.176,0.4116,0.0172,0,0,0,0
10,2x4,exp,RNK,0.01,1,1,0,0,0.2326,0.5386,0.0082,0,0,0,0
10,2x4,exp,ART,0.01,1,1,0,0,0.2404,0.541,0.0486,0,0,0,0
10,2x4,exp,INT,0.01,1,1,0,0,0.2236,0.5722,0.0086,0,0,0,0
10,2x4,exp,PAR,0.05,2,2,0,0,0.9462,0.9978,0.3306,0,0,0,0
10,2x4,exp,RNK,0.05,2,2,0,0,0.964,1,0.0566,0,0,0,0
10,2x4,exp,ART,0.05,2,2,0,0,0.967,0.9994,0.5642,0,0,0,0
10,2x4,exp,INT,0.05,2,2,0,0,0.9666,1,0.0476,0,0,0,0
10,2x4,exp,PAR,0.01,2,2,0,0,0.7736,0.9898,0.1472,0,0,0,0
10,2x4,exp,RNK,0.01,2,2,0,0,0.8568,0.9988,0.0112,0,0,0,0
10,2x4,exp,ART,0.01,2,2,0,0,0.8668,0.9974,0.345,0,0,0,0
10,2x4,exp,INT,0.01,2,2,0,0,0.8524,0.9986,0.0092,0,0,0,0
10,2x4,exp,PAR,0.05,4,4,0,0,1,1,0.9922,0,0,0,0
10,2x4,exp,RNK,0.05,4,4,0,0,1,1,0.1028,0,0,0,0
10,2x4,exp,ART,0.05,4,4,0,0,1,1,0.9986,0,0,0,0
10,2x4,exp,INT,0.05,4,4,0,0,1,1,0.027,0,0,0,0
10,2x4,exp,PAR,0.01,4,4,0,0,1,1,0.96,0,0,0,0
10,2x4,exp,RNK,0.01,4,4,0,0,1,1,0.0242,0,0,0,0
10,2x4,exp,ART,0.01,4,4,0,0,1,1,0.9918,0,0,0,0
10,2x4,exp,INT,0.01,4,4,0,0,1,1,0.0056,0,0,0,0
10,2x4,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x4,exp,RNK,0.05,8,8,0,0,1,1,0.3018,0,0,0,0
10,2x4,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
10,2x4,exp,INT,0.05,8,8,0,0,1,1,0.0498,0,0,0,0
10,2x4,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x4,exp,RNK,0.01,8,8,0,0,1,1,0.1088,0,0,0,0
10,2x4,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
10,2x4,exp,INT,0.01,8,8,0,0,1,1,0.0072,0,0,0,0
10,2x4,exp,PAR,0.05,0.5,0,0,0,0.1428,0.0458,0.0436,0,0,0,0
10,2x4,exp,RNK,0.05,0.5,0,0,0,0.1644,0.053,0.0486,0,0,0,0
10,2x4,exp,ART,0.05,0.5,0,0,0,0.1604,0.0634,0.0644,0,0,0,0
10,2x4,exp,INT,0.05,0.5,0,0,0,0.1642,0.0518,0.0448,0,0,0,0
10,2x4,exp,PAR,0.01,0.5,0,0,0,0.0378,0.0092,0.0052,0,0,0,0
10,2x4,exp,RNK,0.01,0.5,0,0,0,0.0534,0.0102,0.008,0,0,0,0
10,2x4,exp,ART,0.01,0.5,0,0,0,0.0534,0.016,0.0136,0,0,0,0
10,2x4,exp,INT,0.01,0.5,0,0,0,0.049,0.0096,0.0086,0,0,0,0
10,2x4,exp,PAR,0.05,1,0,0,0,0.4186,0.0472,0.0566,0,0,0,0
10,2x4,exp,RNK,0.05,1,0,0,0,0.4652,0.0488,0.0526,0,0,0,0
10,2x4,exp,ART,0.05,1,0,0,0,0.4596,0.0792,0.0904,0,0,0,0
10,2x4,exp,INT,0.05,1,0,0,0,0.4626,0.0498,0.0538,0,0,0,0
10,2x4,exp,PAR,0.01,1,0,0,0,0.1704,0.009,0.0112,0,0,0,0
10,2x4,exp,RNK,0.01,1,0,0,0,0.2332,0.0088,0.0128,0,0,0,0
10,2x4,exp,ART,0.01,1,0,0,0,0.2254,0.0184,0.0244,0,0,0,0
10,2x4,exp,INT,0.01,1,0,0,0,0.2234,0.0076,0.0106,0,0,0,0
10,2x4,exp,PAR,0.05,2,0,0,0,0.9418,0.0488,0.0424,0,0,0,0
10,2x4,exp,RNK,0.05,2,0,0,0,0.9646,0.0528,0.0492,0,0,0,0
10,2x4,exp,ART,0.05,2,0,0,0,0.9616,0.1408,0.1286,0,0,0,0
10,2x4,exp,INT,0.05,2,0,0,0,0.9676,0.0488,0.0482,0,0,0,0
10,2x4,exp,PAR,0.01,2,0,0,0,0.7702,0.008,0.0066,0,0,0,0
10,2x4,exp,RNK,0.01,2,0,0,0,0.8578,0.0112,0.0088,0,0,0,0
10,2x4,exp,ART,0.01,2,0,0,0,0.8516,0.043,0.0374,0,0,0,0
10,2x4,exp,INT,0.01,2,0,0,0,0.8524,0.0106,0.0078,0,0,0,0
10,2x4,exp,PAR,0.05,4,0,0,0,1,0.051,0.0514,0,0,0,0
10,2x4,exp,RNK,0.05,4,0,0,0,1,0.0502,0.0494,0,0,0,0
10,2x4,exp,ART,0.05,4,0,0,0,1,0.2174,0.2146,0,0,0,0
10,2x4,exp,INT,0.05,4,0,0,0,1,0.045,0.0478,0,0,0,0
10,2x4,exp,PAR,0.01,4,0,0,0,1,0.012,0.0096,0,0,0,0
10,2x4,exp,RNK,0.01,4,0,0,0,1,0.0138,0.0098,0,0,0,0
10,2x4,exp,ART,0.01,4,0,0,0,1,0.0864,0.0818,0,0,0,0
10,2x4,exp,INT,0.01,4,0,0,0,1,0.0104,0.0102,0,0,0,0
10,2x4,exp,PAR,0.05,8,0,0,0,1,0.0574,0.0558,0,0,0,0
10,2x4,exp,RNK,0.05,8,0,0,0,1,0.0524,0.0528,0,0,0,0
10,2x4,exp,ART,0.05,8,0,0,0,1,0.2848,0.2832,0,0,0,0
10,2x4,exp,INT,0.05,8,0,0,0,1,0.049,0.0492,0,0,0,0
10,2x4,exp,PAR,0.01,8,0,0,0,1,0.0146,0.012,0,0,0,0
10,2x4,exp,RNK,0.01,8,0,0,0,1,0.0108,0.01,0,0,0,0
10,2x4,exp,ART,0.01,8,0,0,0,1,0.132,0.1262,0,0,0,0
10,2x4,exp,INT,0.01,8,0,0,0,1,0.0104,0.0104,0,0,0,0
10,2x4,poisson,PAR,0.05,0,0,0,0,0.0514,0.0534,0.0542,0,0,0,0
10,2x4,poisson,RNK,0.05,0,0,0,0,0.0532,0.0486,0.0562,0,0,0,0
10,2x4,poisson,ART,0.05,0,0,0,0,0.0554,0.0516,0.0624,0,0,0,0
10,2x4,poisson,INT,0.05,0,0,0,0,0.0522,0.0538,0.0518,0,0,0,0
10,2x4,poisson,PAR,0.01,0,0,0,0,0.0096,0.0104,0.0112,0,0,0,0
10,2x4,poisson,RNK,0.01,0,0,0,0,0.0104,0.0104,0.0122,0,0,0,0
10,2x4,poisson,ART,0.01,0,0,0,0,0.0116,0.0116,0.0132,0,0,0,0
10,2x4,poisson,INT,0.01,0,0,0,0,0.0102,0.0112,0.0122,0,0,0,0
10,2x4,poisson,PAR,0.05,0.5,0.5,0,0,0.1476,0.2536,0.0506,0,0,0,0
10,2x4,poisson,RNK,0.05,0.5,0.5,0,0,0.1498,0.2468,0.0484,0,0,0,0
10,2x4,poisson,ART,0.05,0.5,0.5,0,0,0.1508,0.2494,0.0556,0,0,0,0
10,2x4,poisson,INT,0.05,0.5,0.5,0,0,0.1498,0.2536,0.0498,0,0,0,0
10,2x4,poisson,PAR,0.01,0.5,0.5,0,0,0.0386,0.095,0.0082,0,0,0,0
10,2x4,poisson,RNK,0.01,0.5,0.5,0,0,0.0458,0.0908,0.0094,0,0,0,0
10,2x4,poisson,ART,0.01,0.5,0.5,0,0,0.0488,0.095,0.0112,0,0,0,0
10,2x4,poisson,INT,0.01,0.5,0.5,0,0,0.042,0.0952,0.0096,0,0,0,0
10,2x4,poisson,PAR,0.05,1,1,0,0,0.4754,0.7764,0.0464,0,0,0,0
10,2x4,poisson,RNK,0.05,1,1,0,0,0.4802,0.758,0.041,0,0,0,0
10,2x4,poisson,ART,0.05,1,1,0,0,0.4802,0.759,0.052,0,0,0,0
10,2x4,poisson,INT,0.05,1,1,0,0,0.48,0.7798,0.0434,0,0,0,0
10,2x4,poisson,PAR,0.01,1,1,0,0,0.2252,0.5516,0.0116,0,0,0,0
10,2x4,poisson,RNK,0.01,1,1,0,0,0.2408,0.526,0.009,0,0,0,0
10,2x4,poisson,ART,0.01,1,1,0,0,0.2454,0.5338,0.011,0,0,0,0
10,2x4,poisson,INT,0.01,1,1,0,0,0.234,0.553,0.0104,0,0,0,0
10,2x4,poisson,PAR,0.05,2,2,0,0,0.963,1,0.0828,0,0,0,0
10,2x4,poisson,RNK,0.05,2,2,0,0,0.9588,0.9992,0.0548,0,0,0,0
10,2x4,poisson,ART,0.05,2,2,0,0,0.9614,0.9998,0.0944,0,0,0,0
10,2x4,poisson,INT,0.05,2,2,0,0,0.962,1,0.049,0,0,0,0
