n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,RNK,0.01,2,2,0,0.9984,0.9996,0.0626
20,4x3,likert5B,VDW,0.01,2,2,0,0.998,0.9994,0.0686
20,4x3,likert5B,KWF,0.01,2,2,0,0.9982,0.9996,0.0656
20,4x3,likert5B,RNK,0.05,4,4,0,1,1,0.605
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.5178
20,4x3,likert5B,VDW,0.05,4,4,0,1,1,0.5794
20,4x3,likert5B,KWF,0.05,4,4,0,1,1,0.6648
20,4x3,likert5B,PAR,0.01,4,4,0,0.9998,1,0.4662
20,4x3,likert5B,RNK,0.01,4,4,0,0.9998,1,0.3984
20,4x3,likert5B,VDW,0.01,4,4,0,0.9998,1,0.4416
20,4x3,likert5B,KWF,0.01,4,4,0,0.9998,1,0.5196
20,4x3,likert5B,RNK,0.05,8,8,0,1,1,0.9388
20,4x3,likert5B,INT,0.05,8,8,0,1,1,0.8704
20,4x3,likert5B,VDW,0.05,8,8,0,1,1,0.902
20,4x3,likert5B,KWF,0.05,8,8,0,1,1,0.9432
20,4x3,likert5B,PAR,0.01,8,8,0,1,0.9998,0.8954
20,4x3,likert5B,RNK,0.01,8,8,0,1,0.9998,0.8028
20,4x3,likert5B,VDW,0.01,8,8,0,1,0.9998,0.8376
20,4x3,likert5B,KWF,0.01,8,8,0,1,0.9998,0.9008
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.4918,0.0518,0.054
20,4x3,likert5B,INT,0.05,0.5,0,0,0.5014,0.051,0.052
20,4x3,likert5B,VDW,0.05,0.5,0,0,0.4828,0.0504,0.0468
20,4x3,likert5B,KWF,0.05,0.5,0,0,0.4788,0.0516,0.0484
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.262,0.0098,0.0098
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.2686,0.0118,0.0104
20,4x3,likert5B,VDW,0.01,0.5,0,0,0.2354,0.0064,0.0068
20,4x3,likert5B,KWF,0.01,0.5,0,0,0.23,0.0074,0.0078
20,4x3,likert5B,RNK,0.05,1,0,0,0.9696,0.0498,0.0474
20,4x3,likert5B,INT,0.05,1,0,0,0.9736,0.048,0.0478
20,4x3,likert5B,VDW,0.05,1,0,0,0.97,0.0492,0.0464
20,4x3,likert5B,KWF,0.05,1,0,0,0.9686,0.0476,0.0468
20,4x3,likert5B,PAR,0.01,1,0,0,0.9082,0.0088,0.0088
20,4x3,likert5B,RNK,0.01,1,0,0,0.9148,0.0106,0.0074
20,4x3,likert5B,VDW,0.01,1,0,0,0.9004,0.007,0.0076
20,4x3,likert5B,KWF,0.01,1,0,0,0.8944,0.0066,0.0084
20,4x3,likert5B,RNK,0.05,2,0,0,0.9988,0.0458,0.0538
20,4x3,likert5B,INT,0.05,2,0,0,0.9988,0.0462,0.0526
20,4x3,likert5B,VDW,0.05,2,0,0,0.999,0.0414,0.0486
20,4x3,likert5B,KWF,0.05,2,0,0,0.9988,0.04,0.0488
20,4x3,likert5B,PAR,0.01,2,0,0,0.9976,0.009,0.0098
20,4x3,likert5B,RNK,0.01,2,0,0,0.9976,0.0088,0.0104
20,4x3,likert5B,VDW,0.01,2,0,0,0.9978,0.0066,0.0086
20,4x3,likert5B,KWF,0.01,2,0,0,0.9978,0.0072,0.0086
20,4x3,likert5B,RNK,0.05,4,0,0,1,0.0488,0.0544
20,4x3,likert5B,INT,0.05,4,0,0,1,0.0512,0.0554
20,4x3,likert5B,VDW,0.05,4,0,0,1,0.0468,0.0514
20,4x3,likert5B,KWF,0.05,4,0,0,1,0.047,0.0508
20,4x3,likert5B,PAR,0.01,4,0,0,1,0.0092,0.014
20,4x3,likert5B,RNK,0.01,4,0,0,1,0.009,0.0106
20,4x3,likert5B,VDW,0.01,4,0,0,0.9998,0.0058,0.0108
20,4x3,likert5B,KWF,0.01,4,0,0,0.9998,0.0054,0.0118
20,4x3,likert5B,RNK,0.05,8,0,0,0.9994,0.0478,0.0656
20,4x3,likert5B,INT,0.05,8,0,0,0.9994,0.0492,0.0638
20,4x3,likert5B,VDW,0.05,8,0,0,0.9994,0.0438,0.0612
20,4x3,likert5B,KWF,0.05,8,0,0,0.9994,0.0418,0.0606
20,4x3,likert5B,PAR,0.01,8,0,0,0.999,0.0106,0.0192
20,4x3,likert5B,RNK,0.01,8,0,0,0.999,0.0096,0.0154
20,4x3,likert5B,VDW,0.01,8,0,0,0.999,0.0064,0.013
20,4x3,likert5B,KWF,0.01,8,0,0,0.999,0.0062,0.0152
