n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,binom-10-10,ART,0.01,0,0,0,0.0366,0.0322,0.0246
20,4x3,binom-10-10,INT,0.01,0,0,0,0.0106,0.0104,0.011
20,4x3,binom-10-10,PAR,0.05,0.5,0.5,0,0.5278,0.6748,0.0486
20,4x3,binom-10-10,RNK,0.05,0.5,0.5,0,0.5176,0.6624,0.05
20,4x3,binom-10-10,ART,0.05,0.5,0.5,0,0.5588,0.6634,0.0954
20,4x3,binom-10-10,INT,0.05,0.5,0.5,0,0.5354,0.6802,0.0488
20,4x3,binom-10-10,PAR,0.01,0.5,0.5,0,0.2924,0.4336,0.0088
20,4x3,binom-10-10,RNK,0.01,0.5,0.5,0,0.277,0.419,0.0094
20,4x3,binom-10-10,ART,0.01,0.5,0.5,0,0.3312,0.4442,0.0266
20,4x3,binom-10-10,INT,0.01,0.5,0.5,0,0.2938,0.4408,0.0092
20,4x3,binom-10-10,PAR,0.05,1,1,0,0.9908,0.9994,0.0524
20,4x3,binom-10-10,RNK,0.05,1,1,0,0.9914,0.9988,0.0458
20,4x3,binom-10-10,ART,0.05,1,1,0,0.9852,0.9966,0.1002
20,4x3,binom-10-10,INT,0.05,1,1,0,0.9922,0.9992,0.0486
20,4x3,binom-10-10,PAR,0.01,1,1,0,0.9634,0.9926,0.0108
20,4x3,binom-10-10,RNK,0.01,1,1,0,0.9564,0.9912,0.0104
20,4x3,binom-10-10,ART,0.01,1,1,0,0.947,0.982,0.0274
20,4x3,binom-10-10,INT,0.01,1,1,0,0.9674,0.9938,0.0102
20,4x3,binom-10-10,PAR,0.05,2,2,0,1,1,0.1824
20,4x3,binom-10-10,RNK,0.05,2,2,0,1,1,0.074
20,4x3,binom-10-10,ART,0.05,2,2,0,1,1,0.3254
20,4x3,binom-10-10,INT,0.05,2,2,0,1,1,0.1188
20,4x3,binom-10-10,PAR,0.01,2,2,0,1,1,0.0614
20,4x3,binom-10-10,RNK,0.01,2,2,0,1,1,0.0176
20,4x3,binom-10-10,ART,0.01,2,2,0,1,1,0.1396
20,4x3,binom-10-10,INT,0.01,2,2,0,1,1,0.0342
20,4x3,binom-10-10,PAR,0.05,4,4,0,1,1,0.9432
20,4x3,binom-10-10,RNK,0.05,4,4,0,1,1,0.6668
20,4x3,binom-10-10,ART,0.05,4,4,0,1,1,0.9812
20,4x3,binom-10-10,INT,0.05,4,4,0,1,1,0.787
20,4x3,binom-10-10,PAR,0.01,4,4,0,1,1,0.804
20,4x3,binom-10-10,RNK,0.01,4,4,0,1,1,0.3958
20,4x3,binom-10-10,ART,0.01,4,4,0,1,1,0.9122
20,4x3,binom-10-10,INT,0.01,4,4,0,1,1,0.5282
20,4x3,binom-10-10,PAR,0.05,8,8,0,1,1,1
20,4x3,binom-10-10,RNK,0.05,8,8,0,1,1,1
20,4x3,binom-10-10,ART,0.05,8,8,0,1,1,1
20,4x3,binom-10-10,INT,0.05,8,8,0,1,1,1
20,4x3,binom-10-10,PAR,0.01,8,8,0,1,1,1
20,4x3,binom-10-10,RNK,0.01,8,8,0,1,1,1
20,4x3,binom-10-10,ART,0.01,8,8,0,1,1,1
20,4x3,binom-10-10,INT,0.01,8,8,0,1,1,1
20,4x3,binom-10-10,PAR,0.05,0.5,0,0,0.5284,0.0472,0.0522
20,4x3,binom-10-10,RNK,0.05,0.5,0,0,0.5148,0.0478,0.0506
20,4x3,binom-10-10,ART,0.05,0.5,0,0,0.5504,0.1072,0.0886
20,4x3,binom-10-10,INT,0.05,0.5,0,0,0.5296,0.0474,0.0498
20,4x3,binom-10-10,PAR,0.01,0.5,0,0,0.2888,0.0104,0.008
20,4x3,binom-10-10,RNK,0.01,0.5,0,0,0.2728,0.0088,0.01
20,4x3,binom-10-10,ART,0.01,0.5,0,0,0.3342,0.0332,0.0202
20,4x3,binom-10-10,INT,0.01,0.5,0,0,0.289,0.0108,0.0082
20,4x3,binom-10-10,PAR,0.05,1,0,0,0.9922,0.0442,0.0474
20,4x3,binom-10-10,RNK,0.05,1,0,0,0.9908,0.0438,0.0468
20,4x3,binom-10-10,ART,0.05,1,0,0,0.9818,0.083,0.0666
20,4x3,binom-10-10,INT,0.05,1,0,0,0.9928,0.0448,0.0478
20,4x3,binom-10-10,PAR,0.01,1,0,0,0.9644,0.007,0.007
20,4x3,binom-10-10,RNK,0.01,1,0,0,0.9606,0.0078,0.0086
20,4x3,binom-10-10,ART,0.01,1,0,0,0.9408,0.0224,0.0144
20,4x3,binom-10-10,INT,0.01,1,0,0,0.9676,0.0074,0.0084
20,4x3,binom-10-10,PAR,0.05,2,0,0,1,0.0442,0.0472
20,4x3,binom-10-10,RNK,0.05,2,0,0,1,0.049,0.0472
20,4x3,binom-10-10,ART,0.05,2,0,0,1,0.1088,0.0844
20,4x3,binom-10-10,INT,0.05,2,0,0,1,0.0474,0.0482
20,4x3,binom-10-10,PAR,0.01,2,0,0,1,0.008,0.0118
20,4x3,binom-10-10,RNK,0.01,2,0,0,1,0.0082,0.011
20,4x3,binom-10-10,ART,0.01,2,0,0,1,0.0312,0.0246
20,4x3,binom-10-10,INT,0.01,2,0,0,1,0.0084,0.012
20,4x3,binom-10-10,PAR,0.05,4,0,0,1,0.0396,0.0424
20,4x3,binom-10-10,RNK,0.05,4,0,0,1,0.0448,0.0452
20,4x3,binom-10-10,ART,0.05,4,0,0,1,0.1836,0.1378
20,4x3,binom-10-10,INT,0.05,4,0,0,1,0.043,0.044
20,4x3,binom-10-10,PAR,0.01,4,0,0,1,0.0074,0.0096
20,4x3,binom-10-10,RNK,0.01,4,0,0,1,0.0088,0.009
20,4x3,binom-10-10,ART,0.01,4,0,0,1,0.0676,0.044
20,4x3,binom-10-10,INT,0.01,4,0,0,1,0.008,0.0092
20,4x3,binom-10-10,PAR,0.05,8,0,0,1,0.0366,0.0372
20,4x3,binom-10-10,RNK,0.05,8,0,0,1,0.0382,0.0408
20,4x3,binom-10-10,ART,0.05,8,0,0,1,0.211,0.1
20,4x3,binom-10-10,INT,0.05,8,0,0,1,0.0376,0.037
20,4x3,binom-10-10,PAR,0.01,8,0,0,1,0.0054,0.0078
20,4x3,binom-10-10,RNK,0.01,8,0,0,1,0.005,0.011
20,4x3,binom-10-10,ART,0.01,8,0,0,1,0.0736,0.0304
20,4x3,binom-10-10,INT,0.01,8,0,0,1,0.0054,0.009
20,4x3,binom-10-20,PAR,0.05,0,0,0,0.0522,0.0516,0.0528
20,4x3,binom-10-20,RNK,0.05,0,0,0,0.0538,0.0508,0.0518
20,4x3,binom-10-20,ART,0.05,0,0,0,0.0826,0.0784,0.0696
20,4x3,binom-10-20,INT,0.05,0,0,0,0.053,0.05,0.0524
20,4x3,binom-10-20,PAR,0.01,0,0,0,0.0102,0.0096,0.0096
20,4x3,binom-10-20,RNK,0.01,0,0,0,0.0106,0.0096,0.0104
20,4x3,binom-10-20,ART,0.01,0,0,0,0.021,0.0172,0.0168
20,4x3,binom-10-20,INT,0.01,0,0,0,0.0098,0.0092,0.0102
20,4x3,binom-10-20,PAR,0.05,0.5,0.5,0,0.5974,0.7532,0.0448
20,4x3,binom-10-20,RNK,0.05,0.5,0.5,0,0.5846,0.7326,0.0474
20,4x3,binom-10-20,ART,0.05,0.5,0.5,0,0.5912,0.7244,0.067
20,4x3,binom-10-20,INT,0.05,0.5,0.5,0,0.602,0.7596,0.0442
20,4x3,binom-10-20,PAR,0.01,0.5,0.5,0,0.355,0.5198,0.0072
20,4x3,binom-10-20,RNK,0.01,0.5,0.5,0,0.3306,0.498,0.009
20,4x3,binom-10-20,ART,0.01,0.5,0.5,0,0.3702,0.5084,0.0156
20,4x3,binom-10-20,INT,0.01,0.5,0.5,0,0.3586,0.523,0.0076
20,4x3,binom-10-20,PAR,0.05,1,1,0,0.997,0.9998,0.0514
20,4x3,binom-10-20,RNK,0.05,1,1,0,0.9954,0.9996,0.0502
20,4x3,binom-10-20,ART,0.05,1,1,0,0.9936,0.9998,0.0688
20,4x3,binom-10-20,INT,0.05,1,1,0,0.9968,0.9996,0.0486
20,4x3,binom-10-20,PAR,0.01,1,1,0,0.9864,0.998,0.011
20,4x3,binom-10-20,RNK,0.01,1,1,0,0.98,0.9962,0.0102
20,4x3,binom-10-20,ART,0.01,1,1,0,0.975,0.9948,0.0174
20,4x3,binom-10-20,INT,0.01,1,1,0,0.9858,0.9982,0.0104
20,4x3,binom-10-20,PAR,0.05,2,2,0,1,1,0.0756
20,4x3,binom-10-20,RNK,0.05,2,2,0,1,1,0.0506
20,4x3,binom-10-20,ART,0.05,2,2,0,1,1,0.097
20,4x3,binom-10-20,INT,0.05,2,2,0,1,1,0.047
20,4x3,binom-10-20,PAR,0.01,2,2,0,1,1,0.015
20,4x3,binom-10-20,RNK,0.01,2,2,0,1,1,0.0102
20,4x3,binom-10-20,ART,0.01,2,2,0,1,1,0.0264
20,4x3,binom-10-20,INT,0.01,2,2,0,1,1,0.0074
20,4x3,binom-10-20,PAR,0.05,4,4,0,1,1,0.2922
20,4x3,binom-10-20,RNK,0.05,4,4,0,1,1,0.2776
20,4x3,binom-10-20,ART,0.05,4,4,0,1,1,0.314
20,4x3,binom-10-20,INT,0.05,4,4,0,1,1,0.0598
20,4x3,binom-10-20,PAR,0.01,4,4,0,1,1,0.115
20,4x3,binom-10-20,RNK,0.01,4,4,0,1,1,0.1044
20,4x3,binom-10-20,ART,0.01,4,4,0,1,1,0.1342
20,4x3,binom-10-20,INT,0.01,4,4,0,1,1,0.0122
20,4x3,binom-10-20,PAR,0.05,8,8,0,1,1,0.6996
20,4x3,binom-10-20,RNK,0.05,8,8,0,1,1,0.981
20,4x3,binom-10-20,ART,0.05,8,8,0,1,1,0.8094
20,4x3,binom-10-20,INT,0.05,8,8,0,1,1,0.05
20,4x3,binom-10-20,PAR,0.01,8,8,0,1,1,0.451
20,4x3,binom-10-20,RNK,0.01,8,8,0,1,1,0.89
20,4x3,binom-10-20,ART,0.01,8,8,0,1,1,0.5948
20,4x3,binom-10-20,INT,0.01,8,8,0,1,1,0.0098
20,4x3,binom-10-20,PAR,0.05,0.5,0,0,0.6036,0.044,0.049
20,4x3,binom-10-20,RNK,0.05,0.5,0,0,0.577,0.047,0.052
20,4x3,binom-10-20,ART,0.05,0.5,0,0,0.5894,0.0716,0.0702
20,4x3,binom-10-20,INT,0.05,0.5,0,0,0.6046,0.045,0.0494
20,4x3,binom-10-20,PAR,0.01,0.5,0,0,0.354,0.0068,0.0106
20,4x3,binom-10-20,RNK,0.01,0.5,0,0,0.3392,0.008,0.0106
20,4x3,binom-10-20,ART,0.01,0.5,0,0,0.3572,0.0176,0.0168
20,4x3,binom-10-20,INT,0.01,0.5,0,0,0.3582,0.0066,0.0108
20,4x3,binom-10-20,PAR,0.05,1,0,0,0.9982,0.0494,0.047
20,4x3,binom-10-20,RNK,0.05,1,0,0,0.9976,0.0496,0.048
20,4x3,binom-10-20,ART,0.05,1,0,0,0.9956,0.0682,0.0636
20,4x3,binom-10-20,INT,0.05,1,0,0,0.9984,0.051,0.0466
20,4x3,binom-10-20,PAR,0.01,1,0,0,0.9844,0.0092,0.0084
20,4x3,binom-10-20,RNK,0.01,1,0,0,0.982,0.0104,0.009
20,4x3,binom-10-20,ART,0.01,1,0,0,0.974,0.0166,0.0122
20,4x3,binom-10-20,INT,0.01,1,0,0,0.9866,0.0112,0.0076
20,4x3,binom-10-20,PAR,0.05,2,0,0,1,0.0458,0.0488
20,4x3,binom-10-20,RNK,0.05,2,0,0,1,0.0464,0.0446
20,4x3,binom-10-20,ART,0.05,2,0,0,1,0.0716,0.0604
20,4x3,binom-10-20,INT,0.05,2,0,0,1,0.0476,0.0496
20,4x3,binom-10-20,PAR,0.01,2,0,0,1,0.0124,0.0098
20,4x3,binom-10-20,RNK,0.01,2,0,0,1,0.0116,0.01
20,4x3,binom-10-20,ART,0.01,2,0,0,1,0.0172,0.0136
20,4x3,binom-10-20,INT,0.01,2,0,0,1,0.0122,0.0096
20,4x3,binom-10-20,PAR,0.05,4,0,0,1,0.0512,0.0456
20,4x3,binom-10-20,RNK,0.05,4,0,0,1,0.0506,0.0428
20,4x3,binom-10-20,ART,0.05,4,0,0,1,0.0814,0.0622
20,4x3,binom-10-20,INT,0.05,4,0,0,1,0.0534,0.0464
20,4x3,binom-10-20,PAR,0.01,4,0,0,1,0.0086,0.01
20,4x3,binom-10-20,RNK,0.01,4,0,0,1,0.0086,0.0094
20,4x3,binom-10-20,ART,0.01,4,0,0,1,0.0222,0.0146
20,4x3,binom-10-20,INT,0.01,4,0,0,1,0.0094,0.0112
20,4x3,binom-10-20,PAR,0.05,8,0,0,1,0.047,0.0474
20,4x3,binom-10-20,RNK,0.05,8,0,0,1,0.0448,0.0496
20,4x3,binom-10-20,ART,0.05,8,0,0,1,0.1698,0.1196
20,4x3,binom-10-20,INT,0.05,8,0,0,1,0.045,0.0482
20,4x3,binom-10-20,PAR,0.01,8,0,0,1,0.0078,0.0076
20,4x3,binom-10-20,RNK,0.01,8,0,0,1,0.0082,0.0072
20,4x3,binom-10-20,ART,0.01,8,0,0,1,0.0666,0.0354
20,4x3,binom-10-20,INT,0.01,8,0,0,1,0.0088,0.0072
