n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,lnorm-0.8,ART,0.01,2,2,0,1,1,0.6762
20,4x3,lnorm-0.8,INT,0.01,2,2,0,1,1,0.0076
20,4x3,lnorm-0.8,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm-0.8,RNK,0.05,4,4,0,1,1,0.4444
20,4x3,lnorm-0.8,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-0.8,INT,0.05,4,4,0,1,1,0.0306
20,4x3,lnorm-0.8,PAR,0.01,4,4,0,1,1,0.9998
20,4x3,lnorm-0.8,RNK,0.01,4,4,0,1,1,0.1876
20,4x3,lnorm-0.8,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-0.8,INT,0.01,4,4,0,1,1,0.005
20,4x3,lnorm-0.8,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.8,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.8,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-0.8,INT,0.05,8,8,0,1,1,0.1646
20,4x3,lnorm-0.8,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.8,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.8,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-0.8,INT,0.01,8,8,0,1,1,0.0296
20,4x3,lnorm-0.8,PAR,0.05,0.5,0,0,0.4574,0.0428,0.0392
20,4x3,lnorm-0.8,RNK,0.05,0.5,0,0,0.6234,0.046,0.05
20,4x3,lnorm-0.8,ART,0.05,0.5,0,0,0.6028,0.0546,0.053
20,4x3,lnorm-0.8,INT,0.05,0.5,0,0,0.6518,0.049,0.049
20,4x3,lnorm-0.8,PAR,0.01,0.5,0,0,0.2402,0.0074,0.0076
20,4x3,lnorm-0.8,RNK,0.01,0.5,0,0,0.3868,0.0082,0.0092
20,4x3,lnorm-0.8,ART,0.01,0.5,0,0,0.3626,0.0108,0.0098
20,4x3,lnorm-0.8,INT,0.01,0.5,0,0,0.415,0.0082,0.011
20,4x3,lnorm-0.8,PAR,0.05,1,0,0,0.9792,0.045,0.045
20,4x3,lnorm-0.8,RNK,0.05,1,0,0,0.9982,0.054,0.0474
20,4x3,lnorm-0.8,ART,0.05,1,0,0,0.9974,0.0726,0.0556
20,4x3,lnorm-0.8,INT,0.05,1,0,0,0.9992,0.0514,0.0508
20,4x3,lnorm-0.8,PAR,0.01,1,0,0,0.9224,0.0088,0.01
20,4x3,lnorm-0.8,RNK,0.01,1,0,0,0.9894,0.0124,0.014
20,4x3,lnorm-0.8,ART,0.01,1,0,0,0.987,0.018,0.0174
20,4x3,lnorm-0.8,INT,0.01,1,0,0,0.9924,0.012,0.0142
20,4x3,lnorm-0.8,PAR,0.05,2,0,0,1,0.0374,0.0462
20,4x3,lnorm-0.8,RNK,0.05,2,0,0,1,0.0498,0.0466
20,4x3,lnorm-0.8,ART,0.05,2,0,0,1,0.11,0.0788
20,4x3,lnorm-0.8,INT,0.05,2,0,0,1,0.0518,0.0474
20,4x3,lnorm-0.8,PAR,0.01,2,0,0,1,0.0054,0.0102
20,4x3,lnorm-0.8,RNK,0.01,2,0,0,1,0.0098,0.0092
20,4x3,lnorm-0.8,ART,0.01,2,0,0,1,0.034,0.0208
20,4x3,lnorm-0.8,INT,0.01,2,0,0,1,0.0112,0.0094
20,4x3,lnorm-0.8,PAR,0.05,4,0,0,1,0.0282,0.0468
20,4x3,lnorm-0.8,RNK,0.05,4,0,0,1,0.0484,0.0428
20,4x3,lnorm-0.8,ART,0.05,4,0,0,1,0.188,0.1134
20,4x3,lnorm-0.8,INT,0.05,4,0,0,1,0.051,0.052
20,4x3,lnorm-0.8,PAR,0.01,4,0,0,1,0.0044,0.0132
20,4x3,lnorm-0.8,RNK,0.01,4,0,0,1,0.0096,0.009
20,4x3,lnorm-0.8,ART,0.01,4,0,0,1,0.07,0.041
20,4x3,lnorm-0.8,INT,0.01,4,0,0,1,0.0098,0.01
20,4x3,lnorm-0.8,PAR,0.05,8,0,0,1,0.0202,0.0348
20,4x3,lnorm-0.8,RNK,0.05,8,0,0,1,0.0496,0.0492
20,4x3,lnorm-0.8,ART,0.05,8,0,0,1,0.235,0.1418
20,4x3,lnorm-0.8,INT,0.05,8,0,0,1,0.0466,0.0462
20,4x3,lnorm-0.8,PAR,0.01,8,0,0,1,0.0034,0.0094
20,4x3,lnorm-0.8,RNK,0.01,8,0,0,1,0.0092,0.01
20,4x3,lnorm-0.8,ART,0.01,8,0,0,1,0.1058,0.054
20,4x3,lnorm-0.8,INT,0.01,8,0,0,1,0.01,0.0104
20,4x3,lnorm-1.0,PAR,0.05,0,0,0,0.0424,0.042,0.0418
20,4x3,lnorm-1.0,RNK,0.05,0,0,0,0.0438,0.0426,0.0532
20,4x3,lnorm-1.0,ART,0.05,0,0,0,0.0512,0.052,0.0516
20,4x3,lnorm-1.0,INT,0.05,0,0,0,0.0486,0.045,0.0532
20,4x3,lnorm-1.0,PAR,0.01,0,0,0,0.0072,0.0056,0.0064
20,4x3,lnorm-1.0,RNK,0.01,0,0,0,0.0086,0.0096,0.0112
20,4x3,lnorm-1.0,ART,0.01,0,0,0,0.0108,0.014,0.0134
20,4x3,lnorm-1.0,INT,0.01,0,0,0,0.0104,0.009,0.0118
20,4x3,lnorm-1.0,PAR,0.05,0.5,0.5,0,0.3634,0.5138,0.044
20,4x3,lnorm-1.0,RNK,0.05,0.5,0.5,0,0.6336,0.7762,0.049
20,4x3,lnorm-1.0,ART,0.05,0.5,0.5,0,0.606,0.746,0.0674
20,4x3,lnorm-1.0,INT,0.05,0.5,0.5,0,0.6626,0.8064,0.049
20,4x3,lnorm-1.0,PAR,0.01,0.5,0.5,0,0.1584,0.2638,0.0094
20,4x3,lnorm-1.0,RNK,0.01,0.5,0.5,0,0.3828,0.5576,0.0078
20,4x3,lnorm-1.0,ART,0.01,0.5,0.5,0,0.362,0.522,0.0184
20,4x3,lnorm-1.0,INT,0.01,0.5,0.5,0,0.4186,0.5976,0.0106
20,4x3,lnorm-1.0,PAR,0.05,1,1,0,0.926,0.9768,0.0694
20,4x3,lnorm-1.0,RNK,0.05,1,1,0,0.9974,1,0.045
20,4x3,lnorm-1.0,ART,0.05,1,1,0,0.9932,0.9992,0.2562
20,4x3,lnorm-1.0,INT,0.05,1,1,0,0.9994,1,0.0434
20,4x3,lnorm-1.0,PAR,0.01,1,1,0,0.7976,0.9216,0.0148
20,4x3,lnorm-1.0,RNK,0.01,1,1,0,0.9848,0.9984,0.0076
20,4x3,lnorm-1.0,ART,0.01,1,1,0,0.979,0.9968,0.1094
20,4x3,lnorm-1.0,INT,0.01,1,1,0,0.992,0.9992,0.0086
20,4x3,lnorm-1.0,PAR,0.05,2,2,0,1,1,0.546
20,4x3,lnorm-1.0,RNK,0.05,2,2,0,1,1,0.0644
20,4x3,lnorm-1.0,ART,0.05,2,2,0,1,1,0.9506
20,4x3,lnorm-1.0,INT,0.05,2,2,0,1,1,0.0466
20,4x3,lnorm-1.0,PAR,0.01,2,2,0,0.9996,1,0.3108
20,4x3,lnorm-1.0,RNK,0.01,2,2,0,1,1,0.015
20,4x3,lnorm-1.0,ART,0.01,2,2,0,1,1,0.8698
20,4x3,lnorm-1.0,INT,0.01,2,2,0,1,1,0.0102
20,4x3,lnorm-1.0,PAR,0.05,4,4,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.05,4,4,0,1,1,0.4592
20,4x3,lnorm-1.0,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-1.0,INT,0.05,4,4,0,1,1,0.0342
20,4x3,lnorm-1.0,PAR,0.01,4,4,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.01,4,4,0,1,1,0.2112
20,4x3,lnorm-1.0,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-1.0,INT,0.01,4,4,0,1,1,0.005
20,4x3,lnorm-1.0,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.0,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.0,INT,0.05,8,8,0,1,1,0.1614
20,4x3,lnorm-1.0,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.0,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.0,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.0,INT,0.01,8,8,0,1,1,0.03
20,4x3,lnorm-1.0,PAR,0.05,0.5,0,0,0.3664,0.044,0.0402
20,4x3,lnorm-1.0,RNK,0.05,0.5,0,0,0.6208,0.0518,0.0482
20,4x3,lnorm-1.0,ART,0.05,0.5,0,0,0.587,0.0684,0.056
20,4x3,lnorm-1.0,INT,0.05,0.5,0,0,0.6538,0.0476,0.0504
20,4x3,lnorm-1.0,PAR,0.01,0.5,0,0,0.1658,0.0066,0.0062
20,4x3,lnorm-1.0,RNK,0.01,0.5,0,0,0.3706,0.008,0.012
20,4x3,lnorm-1.0,ART,0.01,0.5,0,0,0.3324,0.0166,0.0158
20,4x3,lnorm-1.0,INT,0.01,0.5,0,0,0.4042,0.0074,0.0112
20,4x3,lnorm-1.0,PAR,0.05,1,0,0,0.9366,0.0422,0.0414
20,4x3,lnorm-1.0,RNK,0.05,1,0,0,0.9982,0.0474,0.0514
20,4x3,lnorm-1.0,ART,0.05,1,0,0,0.997,0.1038,0.0694
20,4x3,lnorm-1.0,INT,0.05,1,0,0,0.9984,0.043,0.0528
20,4x3,lnorm-1.0,PAR,0.01,1,0,0,0.8244,0.0042,0.0098
20,4x3,lnorm-1.0,RNK,0.01,1,0,0,0.9886,0.0072,0.0074
20,4x3,lnorm-1.0,ART,0.01,1,0,0,0.9814,0.0304,0.0178
20,4x3,lnorm-1.0,INT,0.01,1,0,0,0.994,0.008,0.0084
20,4x3,lnorm-1.0,PAR,0.05,2,0,0,1,0.0296,0.0422
20,4x3,lnorm-1.0,RNK,0.05,2,0,0,1,0.0492,0.0474
20,4x3,lnorm-1.0,ART,0.05,2,0,0,1,0.1816,0.1122
20,4x3,lnorm-1.0,INT,0.05,2,0,0,1,0.0512,0.0514
20,4x3,lnorm-1.0,PAR,0.01,2,0,0,0.9998,0.0036,0.01
20,4x3,lnorm-1.0,RNK,0.01,2,0,0,1,0.0104,0.009
20,4x3,lnorm-1.0,ART,0.01,2,0,0,1,0.072,0.036
20,4x3,lnorm-1.0,INT,0.01,2,0,0,1,0.011,0.0102
20,4x3,lnorm-1.0,PAR,0.05,4,0,0,1,0.0242,0.0368
20,4x3,lnorm-1.0,RNK,0.05,4,0,0,1,0.0502,0.0428
20,4x3,lnorm-1.0,ART,0.05,4,0,0,1,0.3158,0.1764
20,4x3,lnorm-1.0,INT,0.05,4,0,0,1,0.0544,0.0516
20,4x3,lnorm-1.0,PAR,0.01,4,0,0,1,0.003,0.0132
20,4x3,lnorm-1.0,RNK,0.01,4,0,0,1,0.0104,0.008
20,4x3,lnorm-1.0,ART,0.01,4,0,0,1,0.1592,0.0748
20,4x3,lnorm-1.0,INT,0.01,4,0,0,1,0.0116,0.01
20,4x3,lnorm-1.0,PAR,0.05,8,0,0,1,0.021,0.0394
20,4x3,lnorm-1.0,RNK,0.05,8,0,0,1,0.0528,0.04
20,4x3,lnorm-1.0,ART,0.05,8,0,0,1,0.3804,0.215
20,4x3,lnorm-1.0,INT,0.05,8,0,0,1,0.0462,0.0474
20,4x3,lnorm-1.0,PAR,0.01,8,0,0,1,0.0016,0.0136
20,4x3,lnorm-1.0,RNK,0.01,8,0,0,1,0.012,0.008
20,4x3,lnorm-1.0,ART,0.01,8,0,0,1,0.2186,0.1046
20,4x3,lnorm-1.0,INT,0.01,8,0,0,1,0.0096,0.0102
20,4x3,lnorm-1.2,PAR,0.05,0,0,0,0.0358,0.0424,0.0376
20,4x3,lnorm-1.2,RNK,0.05,0,0,0,0.0502,0.0482,0.0502
20,4x3,lnorm-1.2,ART,0.05,0,0,0,0.0766,0.0822,0.057
20,4x3,lnorm-1.2,INT,0.05,0,0,0,0.0496,0.0508,0.0502
20,4x3,lnorm-1.2,PAR,0.01,0,0,0,0.0048,0.0066,0.004
20,4x3,lnorm-1.2,RNK,0.01,0,0,0,0.0104,0.009,0.0084
20,4x3,lnorm-1.2,ART,0.01,0,0,0,0.0234,0.0342,0.0144
20,4x3,lnorm-1.2,INT,0.01,0,0,0,0.0086,0.0088,0.0088
20,4x3,lnorm-1.2,PAR,0.05,0.5,0.5,0,0.3036,0.441,0.0448
20,4x3,lnorm-1.2,RNK,0.05,0.5,0.5,0,0.6236,0.773,0.0482
20,4x3,lnorm-1.2,ART,0.05,0.5,0.5,0,0.6018,0.7216,0.1018
20,4x3,lnorm-1.2,INT,0.05,0.5,0.5,0,0.6542,0.7996,0.0464
20,4x3,lnorm-1.2,PAR,0.01,0.5,0.5,0,0.1076,0.2044,0.007
20,4x3,lnorm-1.2,RNK,0.01,0.5,0.5,0,0.3918,0.5536,0.0096
20,4x3,lnorm-1.2,ART,0.01,0.5,0.5,0,0.3706,0.5176,0.033
20,4x3,lnorm-1.2,INT,0.01,0.5,0.5,0,0.4246,0.5948,0.0116
20,4x3,lnorm-1.2,PAR,0.05,1,1,0,0.8434,0.941,0.0708
20,4x3,lnorm-1.2,RNK,0.05,1,1,0,0.9984,1,0.0474
20,4x3,lnorm-1.2,ART,0.05,1,1,0,0.9898,0.9986,0.3778
20,4x3,lnorm-1.2,INT,0.05,1,1,0,0.9992,1,0.0478
20,4x3,lnorm-1.2,PAR,0.01,1,1,0,0.652,0.8294,0.0178
20,4x3,lnorm-1.2,RNK,0.01,1,1,0,0.9896,0.9986,0.0088
20,4x3,lnorm-1.2,ART,0.01,1,1,0,0.9694,0.9918,0.1982
20,4x3,lnorm-1.2,INT,0.01,1,1,0,0.9932,0.9998,0.0094
20,4x3,lnorm-1.2,PAR,0.05,2,2,0,0.9984,0.9998,0.539
20,4x3,lnorm-1.2,RNK,0.05,2,2,0,1,1,0.0636
20,4x3,lnorm-1.2,ART,0.05,2,2,0,1,1,0.9828
20,4x3,lnorm-1.2,INT,0.05,2,2,0,1,1,0.0502
20,4x3,lnorm-1.2,PAR,0.01,2,2,0,0.9926,0.998,0.3182
20,4x3,lnorm-1.2,RNK,0.01,2,2,0,1,1,0.0142
20,4x3,lnorm-1.2,ART,0.01,2,2,0,1,1,0.942
20,4x3,lnorm-1.2,INT,0.01,2,2,0,1,1,0.0112
20,4x3,lnorm-1.2,PAR,0.05,4,4,0,1,1,0.9998
20,4x3,lnorm-1.2,RNK,0.05,4,4,0,1,1,0.4412
20,4x3,lnorm-1.2,ART,0.05,4,4,0,1,1,1
20,4x3,lnorm-1.2,INT,0.05,4,4,0,1,1,0.0322
20,4x3,lnorm-1.2,PAR,0.01,4,4,0,1,1,0.999
20,4x3,lnorm-1.2,RNK,0.01,4,4,0,1,1,0.197
20,4x3,lnorm-1.2,ART,0.01,4,4,0,1,1,1
20,4x3,lnorm-1.2,INT,0.01,4,4,0,1,1,0.0056
20,4x3,lnorm-1.2,PAR,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.2,RNK,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.2,ART,0.05,8,8,0,1,1,1
20,4x3,lnorm-1.2,INT,0.05,8,8,0,1,1,0.1488
20,4x3,lnorm-1.2,PAR,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.2,RNK,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.2,ART,0.01,8,8,0,1,1,1
20,4x3,lnorm-1.2,INT,0.01,8,8,0,1,1,0.0218
20,4x3,lnorm-1.2,PAR,0.05,0.5,0,0,0.305,0.0438,0.0304
20,4x3,lnorm-1.2,RNK,0.05,0.5,0,0,0.6268,0.0498,0.0486
20,4x3,lnorm-1.2,ART,0.05,0.5,0,0,0.575,0.1172,0.0676
20,4x3,lnorm-1.2,INT,0.05,0.5,0,0,0.6632,0.0548,0.0494
20,4x3,lnorm-1.2,PAR,0.01,0.5,0,0,0.1114,0.0062,0.0056
20,4x3,lnorm-1.2,RNK,0.01,0.5,0,0,0.3798,0.0096,0.0096
20,4x3,lnorm-1.2,ART,0.01,0.5,0,0,0.3356,0.0424,0.0182
20,4x3,lnorm-1.2,INT,0.01,0.5,0,0,0.4172,0.0078,0.009
20,4x3,lnorm-1.2,PAR,0.05,1,0,0,0.8722,0.0426,0.0376
20,4x3,lnorm-1.2,RNK,0.05,1,0,0,0.9978,0.0556,0.0466
20,4x3,lnorm-1.2,ART,0.05,1,0,0,0.9924,0.165,0.0908
20,4x3,lnorm-1.2,INT,0.05,1,0,0,0.9986,0.053,0.0454
20,4x3,lnorm-1.2,PAR,0.01,1,0,0,0.6938,0.007,0.0062
20,4x3,lnorm-1.2,RNK,0.01,1,0,0,0.9882,0.013,0.0068
20,4x3,lnorm-1.2,ART,0.01,1,0,0,0.973,0.0766,0.0302
20,4x3,lnorm-1.2,INT,0.01,1,0,0,0.9926,0.0132,0.0088
20,4x3,lnorm-1.2,PAR,0.05,2,0,0,0.9994,0.0314,0.038
20,4x3,lnorm-1.2,RNK,0.05,2,0,0,1,0.0512,0.0454
20,4x3,lnorm-1.2,ART,0.05,2,0,0,1,0.296,0.169
20,4x3,lnorm-1.2,INT,0.05,2,0,0,1,0.0536,0.043
20,4x3,lnorm-1.2,PAR,0.01,2,0,0,0.9958,0.0042,0.0076
20,4x3,lnorm-1.2,RNK,0.01,2,0,0,1,0.0128,0.0086
20,4x3,lnorm-1.2,ART,0.01,2,0,0,1,0.163,0.0678
20,4x3,lnorm-1.2,INT,0.01,2,0,0,1,0.0128,0.0096
20,4x3,lnorm-1.2,PAR,0.05,4,0,0,1,0.0186,0.0454
20,4x3,lnorm-1.2,RNK,0.05,4,0,0,1,0.0418,0.0434
20,4x3,lnorm-1.2,ART,0.05,4,0,0,1,0.4714,0.2616
20,4x3,lnorm-1.2,INT,0.05,4,0,0,1,0.0474,0.051
20,4x3,lnorm-1.2,PAR,0.01,4,0,0,1,0.0022,0.012
20,4x3,lnorm-1.2,RNK,0.01,4,0,0,1,0.0082,0.0088
20,4x3,lnorm-1.2,ART,0.01,4,0,0,1,0.2948,0.1286
20,4x3,lnorm-1.2,INT,0.01,4,0,0,1,0.01,0.011
20,4x3,lnorm-1.2,PAR,0.05,8,0,0,1,0.015,0.0368
20,4x3,lnorm-1.2,RNK,0.05,8,0,0,1,0.0482,0.044
20,4x3,lnorm-1.2,ART,0.05,8,0,0,1,0.5576,0.3392
20,4x3,lnorm-1.2,INT,0.05,8,0,0,1,0.0478,0.05
20,4x3,lnorm-1.2,PAR,0.01,8,0,0,1,0.0012,0.0112
20,4x3,lnorm-1.2,RNK,0.01,8,0,0,1,0.0116,0.009
20,4x3,lnorm-1.2,ART,0.01,8,0,0,1,0.3862,0.1942
20,4x3,lnorm-1.2,INT,0.01,8,0,0,1,0.0112,0.012
