n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x4,norm,RNK,0.01,0,0,0,0,0.0094,0.0098,0.0086,0,0,0,0
20,2x4,norm,ART,0.01,0,0,0,0,0.009,0.0106,0.0082,0,0,0,0
20,2x4,norm,INT,0.01,0,0,0,0,0.0098,0.0102,0.0096,0,0,0,0
20,2x4,norm,PAR,0.05,0.5,0.5,0,0,0.2854,0.5244,0.0536,0,0,0,0
20,2x4,norm,RNK,0.05,0.5,0.5,0,0,0.2786,0.485,0.0502,0,0,0,0
20,2x4,norm,ART,0.05,0.5,0.5,0,0,0.2776,0.4858,0.0504,0,0,0,0
20,2x4,norm,INT,0.05,0.5,0.5,0,0,0.2826,0.513,0.0526,0,0,0,0
20,2x4,norm,PAR,0.01,0.5,0.5,0,0,0.12,0.2858,0.0094,0,0,0,0
20,2x4,norm,RNK,0.01,0.5,0.5,0,0,0.1182,0.2486,0.0094,0,0,0,0
20,2x4,norm,ART,0.01,0.5,0.5,0,0,0.119,0.254,0.0088,0,0,0,0
20,2x4,norm,INT,0.01,0.5,0.5,0,0,0.1192,0.278,0.0092,0,0,0,0
20,2x4,norm,PAR,0.05,1,1,0,0,0.7912,0.9866,0.05,0,0,0,0
20,2x4,norm,RNK,0.05,1,1,0,0,0.7804,0.9786,0.054,0,0,0,0
20,2x4,norm,ART,0.05,1,1,0,0,0.7832,0.979,0.0524,0,0,0,0
20,2x4,norm,INT,0.05,1,1,0,0,0.7908,0.9872,0.0542,0,0,0,0
20,2x4,norm,PAR,0.01,1,1,0,0,0.556,0.951,0.0124,0,0,0,0
20,2x4,norm,RNK,0.01,1,1,0,0,0.5528,0.927,0.0108,0,0,0,0
20,2x4,norm,ART,0.01,1,1,0,0,0.5526,0.9322,0.0118,0,0,0,0
20,2x4,norm,INT,0.01,1,1,0,0,0.5534,0.9472,0.0114,0,0,0,0
20,2x4,norm,PAR,0.05,2,2,0,0,0.9998,1,0.0474,0,0,0,0
20,2x4,norm,RNK,0.05,2,2,0,0,0.9998,1,0.0656,0,0,0,0
20,2x4,norm,ART,0.05,2,2,0,0,0.9998,1,0.0528,0,0,0,0
20,2x4,norm,INT,0.05,2,2,0,0,0.9998,1,0.0452,0,0,0,0
20,2x4,norm,PAR,0.01,2,2,0,0,0.998,1,0.0112,0,0,0,0
20,2x4,norm,RNK,0.01,2,2,0,0,0.998,1,0.0126,0,0,0,0
20,2x4,norm,ART,0.01,2,2,0,0,0.9976,1,0.011,0,0,0,0
20,2x4,norm,INT,0.01,2,2,0,0,0.9982,1,0.0086,0,0,0,0
20,2x4,norm,PAR,0.05,4,4,0,0,1,1,0.051,0,0,0,0
20,2x4,norm,RNK,0.05,4,4,0,0,1,1,0.2612,0,0,0,0
20,2x4,norm,ART,0.05,4,4,0,0,1,1,0.0462,0,0,0,0
20,2x4,norm,INT,0.05,4,4,0,0,1,1,0.031,0,0,0,0
20,2x4,norm,PAR,0.01,4,4,0,0,1,1,0.01,0,0,0,0
20,2x4,norm,RNK,0.01,4,4,0,0,1,1,0.0974,0,0,0,0
20,2x4,norm,ART,0.01,4,4,0,0,1,1,0.01,0,0,0,0
20,2x4,norm,INT,0.01,4,4,0,0,1,1,0.0054,0,0,0,0
20,2x4,norm,PAR,0.05,8,8,0,0,1,1,0.048,0,0,0,0
20,2x4,norm,RNK,0.05,8,8,0,0,1,1,0.6932,0,0,0,0
20,2x4,norm,ART,0.05,8,8,0,0,1,1,0.046,0,0,0,0
20,2x4,norm,INT,0.05,8,8,0,0,1,1,0.1924,0,0,0,0
20,2x4,norm,PAR,0.01,8,8,0,0,1,1,0.0094,0,0,0,0
20,2x4,norm,RNK,0.01,8,8,0,0,1,1,0.4292,0,0,0,0
20,2x4,norm,ART,0.01,8,8,0,0,1,1,0.0104,0,0,0,0
20,2x4,norm,INT,0.01,8,8,0,0,1,1,0.071,0,0,0,0
20,2x4,norm,PAR,0.05,0.5,0,0,0,0.27,0.0508,0.0496,0,0,0,0
20,2x4,norm,RNK,0.05,0.5,0,0,0,0.2646,0.0526,0.0512,0,0,0,0
20,2x4,norm,ART,0.05,0.5,0,0,0,0.267,0.049,0.0496,0,0,0,0
20,2x4,norm,INT,0.05,0.5,0,0,0,0.2674,0.0532,0.0506,0,0,0,0
20,2x4,norm,PAR,0.01,0.5,0,0,0,0.1032,0.01,0.011,0,0,0,0
20,2x4,norm,RNK,0.01,0.5,0,0,0,0.1066,0.0106,0.011,0,0,0,0
20,2x4,norm,ART,0.01,0.5,0,0,0,0.1052,0.0104,0.0098,0,0,0,0
20,2x4,norm,INT,0.01,0.5,0,0,0,0.103,0.009,0.0118,0,0,0,0
20,2x4,norm,PAR,0.05,1,0,0,0,0.7846,0.0568,0.0474,0,0,0,0
20,2x4,norm,RNK,0.05,1,0,0,0,0.777,0.0512,0.0514,0,0,0,0
20,2x4,norm,ART,0.05,1,0,0,0,0.775,0.0512,0.0492,0,0,0,0
20,2x4,norm,INT,0.05,1,0,0,0,0.7824,0.0584,0.0488,0,0,0,0
20,2x4,norm,PAR,0.01,1,0,0,0,0.5534,0.0104,0.0106,0,0,0,0
20,2x4,norm,RNK,0.01,1,0,0,0,0.5552,0.009,0.0114,0,0,0,0
20,2x4,norm,ART,0.01,1,0,0,0,0.555,0.011,0.0108,0,0,0,0
20,2x4,norm,INT,0.01,1,0,0,0,0.5546,0.012,0.0096,0,0,0,0
20,2x4,norm,PAR,0.05,2,0,0,0,1,0.05,0.0484,0,0,0,0
20,2x4,norm,RNK,0.05,2,0,0,0,1,0.0472,0.0482,0,0,0,0
20,2x4,norm,ART,0.05,2,0,0,0,1,0.0474,0.05,0,0,0,0
20,2x4,norm,INT,0.05,2,0,0,0,1,0.0506,0.051,0,0,0,0
20,2x4,norm,PAR,0.01,2,0,0,0,0.9982,0.011,0.01,0,0,0,0
20,2x4,norm,RNK,0.01,2,0,0,0,0.9978,0.0102,0.0082,0,0,0,0
20,2x4,norm,ART,0.01,2,0,0,0,0.9978,0.0104,0.0084,0,0,0,0
20,2x4,norm,INT,0.01,2,0,0,0,0.998,0.0102,0.0094,0,0,0,0
20,2x4,norm,PAR,0.05,4,0,0,0,1,0.0472,0.056,0,0,0,0
20,2x4,norm,RNK,0.05,4,0,0,0,1,0.047,0.0568,0,0,0,0
20,2x4,norm,ART,0.05,4,0,0,0,1,0.0476,0.0564,0,0,0,0
20,2x4,norm,INT,0.05,4,0,0,0,1,0.0468,0.0552,0,0,0,0
20,2x4,norm,PAR,0.01,4,0,0,0,1,0.0102,0.0106,0,0,0,0
20,2x4,norm,RNK,0.01,4,0,0,0,1,0.0112,0.0122,0,0,0,0
20,2x4,norm,ART,0.01,4,0,0,0,1,0.0108,0.0108,0,0,0,0
20,2x4,norm,INT,0.01,4,0,0,0,1,0.0086,0.011,0,0,0,0
20,2x4,norm,PAR,0.05,8,0,0,0,1,0.0548,0.0512,0,0,0,0
20,2x4,norm,RNK,0.05,8,0,0,0,1,0.0532,0.0536,0,0,0,0
20,2x4,norm,ART,0.05,8,0,0,0,1,0.055,0.0526,0,0,0,0
20,2x4,norm,INT,0.05,8,0,0,0,1,0.0546,0.0508,0,0,0,0
20,2x4,norm,PAR,0.01,8,0,0,0,1,0.01,0.01,0,0,0,0
20,2x4,norm,RNK,0.01,8,0,0,0,1,0.0108,0.0086,0,0,0,0
20,2x4,norm,ART,0.01,8,0,0,0,1,0.0098,0.0094,0,0,0,0
20,2x4,norm,INT,0.01,8,0,0,0,1,0.0122,0.0094,0,0,0,0
20,2x4,lnorm,PAR,0.05,0,0,0,0,0.0406,0.0384,0.039,0,0,0,0
20,2x4,lnorm,RNK,0.05,0,0,0,0,0.047,0.048,0.0554,0,0,0,0
20,2x4,lnorm,ART,0.05,0,0,0,0,0.0518,0.0516,0.0664,0,0,0,0
20,2x4,lnorm,INT,0.05,0,0,0,0,0.0478,0.0474,0.0536,0,0,0,0
20,2x4,lnorm,PAR,0.01,0,0,0,0,0.007,0.006,0.0068,0,0,0,0
20,2x4,lnorm,RNK,0.01,0,0,0,0,0.013,0.01,0.0108,0,0,0,0
20,2x4,lnorm,ART,0.01,0,0,0,0,0.012,0.0104,0.0172,0,0,0,0
20,2x4,lnorm,INT,0.01,0,0,0,0,0.0126,0.0092,0.0116,0,0,0,0
20,2x4,lnorm,PAR,0.05,0.5,0.5,0,0,0.2112,0.2844,0.042,0,0,0,0
20,2x4,lnorm,RNK,0.05,0.5,0.5,0,0,0.273,0.4862,0.0502,0,0,0,0
20,2x4,lnorm,ART,0.05,0.5,0.5,0,0,0.28,0.4818,0.1006,0,0,0,0
20,2x4,lnorm,INT,0.05,0.5,0.5,0,0,0.2772,0.5112,0.05,0,0,0,0
20,2x4,lnorm,PAR,0.01,0.5,0.5,0,0,0.0634,0.1054,0.0088,0,0,0,0
20,2x4,lnorm,RNK,0.01,0.5,0.5,0,0,0.1134,0.2532,0.009,0,0,0,0
20,2x4,lnorm,ART,0.01,0.5,0.5,0,0,0.1162,0.2568,0.0338,0,0,0,0
20,2x4,lnorm,INT,0.01,0.5,0.5,0,0,0.1114,0.278,0.0098,0,0,0,0
20,2x4,lnorm,PAR,0.05,1,1,0,0,0.6652,0.8404,0.111,0,0,0,0
20,2x4,lnorm,RNK,0.05,1,1,0,0,0.7776,0.981,0.0518,0,0,0,0
20,2x4,lnorm,ART,0.05,1,1,0,0,0.7924,0.9762,0.3408,0,0,0,0
20,2x4,lnorm,INT,0.05,1,1,0,0,0.783,0.9876,0.0516,0,0,0,0
20,2x4,lnorm,PAR,0.01,1,1,0,0,0.3672,0.6314,0.0312,0,0,0,0
20,2x4,lnorm,RNK,0.01,1,1,0,0,0.5506,0.9332,0.0112,0,0,0,0
20,2x4,lnorm,ART,0.01,1,1,0,0,0.5772,0.922,0.1742,0,0,0,0
20,2x4,lnorm,INT,0.01,1,1,0,0,0.5476,0.9502,0.01,0,0,0,0
20,2x4,lnorm,PAR,0.05,2,2,0,0,0.9966,0.9998,0.6992,0,0,0,0
20,2x4,lnorm,RNK,0.05,2,2,0,0,0.9998,1,0.0664,0,0,0,0
20,2x4,lnorm,ART,0.05,2,2,0,0,1,1,0.9544,0,0,0,0
20,2x4,lnorm,INT,0.05,2,2,0,0,0.9998,1,0.039,0,0,0,0
20,2x4,lnorm,PAR,0.01,2,2,0,0,0.9734,0.996,0.441,0,0,0,0
20,2x4,lnorm,RNK,0.01,2,2,0,0,0.9978,1,0.0124,0,0,0,0
20,2x4,lnorm,ART,0.01,2,2,0,0,0.9978,1,0.8762,0,0,0,0
20,2x4,lnorm,INT,0.01,2,2,0,0,0.9974,1,0.0076,0,0,0,0
20,2x4,lnorm,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.05,4,4,0,0,1,1,0.2578,0,0,0,0
20,2x4,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.05,4,4,0,0,1,1,0.033,0,0,0,0
20,2x4,lnorm,PAR,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.01,4,4,0,0,1,1,0.0938,0,0,0,0
20,2x4,lnorm,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.01,4,4,0,0,1,1,0.007,0,0,0,0
20,2x4,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.05,8,8,0,0,1,1,0.706,0,0,0,0
20,2x4,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.05,8,8,0,0,1,1,0.1846,0,0,0,0
20,2x4,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,RNK,0.01,8,8,0,0,1,1,0.4394,0,0,0,0
20,2x4,lnorm,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,lnorm,INT,0.01,8,8,0,0,1,1,0.0644,0,0,0,0
20,2x4,lnorm,PAR,0.05,0.5,0,0,0,0.2112,0.0368,0.0372,0,0,0,0
20,2x4,lnorm,RNK,0.05,0.5,0,0,0,0.2748,0.0458,0.0516,0,0,0,0
20,2x4,lnorm,ART,0.05,0.5,0,0,0,0.2762,0.069,0.0774,0,0,0,0
20,2x4,lnorm,INT,0.05,0.5,0,0,0,0.278,0.0466,0.048,0,0,0,0
20,2x4,lnorm,PAR,0.01,0.5,0,0,0,0.0644,0.0058,0.006,0,0,0,0
20,2x4,lnorm,RNK,0.01,0.5,0,0,0,0.1108,0.01,0.009,0,0,0,0
20,2x4,lnorm,ART,0.01,0.5,0,0,0,0.11,0.0158,0.023,0,0,0,0
20,2x4,lnorm,INT,0.01,0.5,0,0,0,0.1114,0.0098,0.0116,0,0,0,0
20,2x4,lnorm,PAR,0.05,1,0,0,0,0.6722,0.0448,0.0444,0,0,0,0
20,2x4,lnorm,RNK,0.05,1,0,0,0,0.7952,0.052,0.0446,0,0,0,0
20,2x4,lnorm,ART,0.05,1,0,0,0,0.7892,0.1246,0.1258,0,0,0,0
20,2x4,lnorm,INT,0.05,1,0,0,0,0.8022,0.0546,0.0514,0,0,0,0
20,2x4,lnorm,PAR,0.01,1,0,0,0,0.3684,0.0072,0.007,0,0,0,0
20,2x4,lnorm,RNK,0.01,1,0,0,0,0.5674,0.0096,0.0104,0,0,0,0
20,2x4,lnorm,ART,0.01,1,0,0,0,0.5542,0.0374,0.0428,0,0,0,0
20,2x4,lnorm,INT,0.01,1,0,0,0,0.5676,0.0112,0.0128,0,0,0,0
20,2x4,lnorm,PAR,0.05,2,0,0,0,0.9956,0.0424,0.044,0,0,0,0
20,2x4,lnorm,RNK,0.05,2,0,0,0,0.9994,0.0476,0.0444,0,0,0,0
20,2x4,lnorm,ART,0.05,2,0,0,0,0.9994,0.2414,0.241,0,0,0,0
20,2x4,lnorm,INT,0.05,2,0,0,0,0.9994,0.0504,0.0454,0,0,0,0
20,2x4,lnorm,PAR,0.01,2,0,0,0,0.9674,0.0068,0.0072,0,0,0,0
20,2x4,lnorm,RNK,0.01,2,0,0,0,0.998,0.007,0.0092,0,0,0,0
20,2x4,lnorm,ART,0.01,2,0,0,0,0.9976,0.1,0.105,0,0,0,0
20,2x4,lnorm,INT,0.01,2,0,0,0,0.9976,0.0096,0.0086,0,0,0,0
20,2x4,lnorm,PAR,0.05,4,0,0,0,1,0.0464,0.0544,0,0,0,0
20,2x4,lnorm,RNK,0.05,4,0,0,0,1,0.0458,0.054,0,0,0,0
20,2x4,lnorm,ART,0.05,4,0,0,0,1,0.4034,0.4052,0,0,0,0
20,2x4,lnorm,INT,0.05,4,0,0,0,1,0.0442,0.0548,0,0,0,0
20,2x4,lnorm,PAR,0.01,4,0,0,0,1,0.0098,0.0122,0,0,0,0
20,2x4,lnorm,RNK,0.01,4,0,0,0,1,0.0072,0.0116,0,0,0,0
20,2x4,lnorm,ART,0.01,4,0,0,0,1,0.2116,0.2164,0,0,0,0
20,2x4,lnorm,INT,0.01,4,0,0,0,1,0.0058,0.0116,0,0,0,0
20,2x4,lnorm,PAR,0.05,8,0,0,0,1,0.0532,0.0528,0,0,0,0
20,2x4,lnorm,RNK,0.05,8,0,0,0,1,0.052,0.0562,0,0,0,0
20,2x4,lnorm,ART,0.05,8,0,0,0,1,0.48,0.4816,0,0,0,0
20,2x4,lnorm,INT,0.05,8,0,0,0,1,0.0488,0.0564,0,0,0,0
20,2x4,lnorm,PAR,0.01,8,0,0,0,1,0.0128,0.0124,0,0,0,0
20,2x4,lnorm,RNK,0.01,8,0,0,0,1,0.0084,0.0098,0,0,0,0
20,2x4,lnorm,ART,0.01,8,0,0,0,1,0.2954,0.2884,0,0,0,0
20,2x4,lnorm,INT,0.01,8,0,0,0,1,0.0094,0.0116,0,0,0,0
20,2x4,exp,PAR,0.05,0,0,0,0,0.0452,0.0482,0.0508,0,0,0,0
20,2x4,exp,RNK,0.05,0,0,0,0,0.045,0.0566,0.0484,0,0,0,0
20,2x4,exp,ART,0.05,0,0,0,0,0.0452,0.06,0.0534,0,0,0,0
20,2x4,exp,INT,0.05,0,0,0,0,0.0446,0.0556,0.0518,0,0,0,0
20,2x4,exp,PAR,0.01,0,0,0,0,0.008,0.0116,0.0112,0,0,0,0
20,2x4,exp,RNK,0.01,0,0,0,0,0.011,0.0124,0.0132,0,0,0,0
20,2x4,exp,ART,0.01,0,0,0,0,0.01,0.0132,0.0146,0,0,0,0
20,2x4,exp,INT,0.01,0,0,0,0,0.011,0.0124,0.0136,0,0,0,0
20,2x4,exp,PAR,0.05,0.5,0.5,0,0,0.2446,0.3986,0.0518,0,0,0,0
20,2x4,exp,RNK,0.05,0.5,0.5,0,0,0.2728,0.4788,0.0524,0,0,0,0
20,2x4,exp,ART,0.05,0.5,0.5,0,0,0.2734,0.4804,0.078,0,0,0,0
20,2x4,exp,INT,0.05,0.5,0.5,0,0,0.2812,0.5056,0.0478,0,0,0,0
20,2x4,exp,PAR,0.01,0.5,0.5,0,0,0.0904,0.1852,0.0096,0,0,0,0
20,2x4,exp,RNK,0.01,0.5,0.5,0,0,0.1146,0.2468,0.0118,0,0,0,0
20,2x4,exp,ART,0.01,0.5,0.5,0,0,0.1132,0.2482,0.0208,0,0,0,0
20,2x4,exp,INT,0.01,0.5,0.5,0,0,0.1126,0.2706,0.0118,0,0,0,0
20,2x4,exp,PAR,0.05,1,1,0,0,0.732,0.9522,0.092,0,0,0,0
20,2x4,exp,RNK,0.05,1,1,0,0,0.7812,0.9822,0.0492,0,0,0,0
20,2x4,exp,ART,0.05,1,1,0,0,0.7858,0.9778,0.2206,0,0,0,0
20,2x4,exp,INT,0.05,1,1,0,0,0.7872,0.9882,0.0476,0,0,0,0
20,2x4,exp,PAR,0.01,1,1,0,0,0.4858,0.8442,0.0266,0,0,0,0
20,2x4,exp,RNK,0.01,1,1,0,0,0.5506,0.929,0.0104,0,0,0,0
20,2x4,exp,ART,0.01,1,1,0,0,0.5616,0.9212,0.0882,0,0,0,0
20,2x4,exp,INT,0.01,1,1,0,0,0.5518,0.948,0.0102,0,0,0,0
20,2x4,exp,PAR,0.05,2,2,0,0,0.9992,1,0.6356,0,0,0,0
20,2x4,exp,RNK,0.05,2,2,0,0,0.9996,1,0.0612,0,0,0,0
20,2x4,exp,ART,0.05,2,2,0,0,0.9996,1,0.8662,0,0,0,0
20,2x4,exp,INT,0.05,2,2,0,0,0.9996,1,0.0426,0,0,0,0
20,2x4,exp,PAR,0.01,2,2,0,0,0.9936,1,0.3994,0,0,0,0
20,2x4,exp,RNK,0.01,2,2,0,0,0.9966,1,0.0118,0,0,0,0
20,2x4,exp,ART,0.01,2,2,0,0,0.9972,1,0.7162,0,0,0,0
20,2x4,exp,INT,0.01,2,2,0,0,0.997,1,0.0066,0,0,0,0
20,2x4,exp,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.05,4,4,0,0,1,1,0.2518,0,0,0,0
20,2x4,exp,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.05,4,4,0,0,1,1,0.034,0,0,0,0
20,2x4,exp,PAR,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.01,4,4,0,0,1,1,0.0894,0,0,0,0
20,2x4,exp,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.01,4,4,0,0,1,1,0.0062,0,0,0,0
20,2x4,exp,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.05,8,8,0,0,1,1,0.7034,0,0,0,0
20,2x4,exp,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.05,8,8,0,0,1,1,0.1808,0,0,0,0
20,2x4,exp,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,RNK,0.01,8,8,0,0,1,1,0.4382,0,0,0,0
20,2x4,exp,ART,0.01,8,8,0,0,1,1,1,0,0,0,0
20,2x4,exp,INT,0.01,8,8,0,0,1,1,0.0582,0,0,0,0
20,2x4,exp,PAR,0.05,0.5,0,0,0,0.2542,0.0474,0.0502,0,0,0,0
20,2x4,exp,RNK,0.05,0.5,0,0,0,0.2798,0.047,0.0476,0,0,0,0
20,2x4,exp,ART,0.05,0.5,0,0,0,0.281,0.0604,0.0632,0,0,0,0
20,2x4,exp,INT,0.05,0.5,0,0,0,0.2794,0.0458,0.0466,0,0,0,0
20,2x4,exp,PAR,0.01,0.5,0,0,0,0.0952,0.0092,0.0098,0,0,0,0
20,2x4,exp,RNK,0.01,0.5,0,0,0,0.1174,0.0106,0.0102,0,0,0,0
20,2x4,exp,ART,0.01,0.5,0,0,0,0.1148,0.015,0.0144,0,0,0,0
20,2x4,exp,INT,0.01,0.5,0,0,0,0.1144,0.011,0.0106,0,0,0,0
20,2x4,exp,PAR,0.05,1,0,0,0,0.7286,0.0506,0.0498,0,0,0,0
20,2x4,exp,RNK,0.05,1,0,0,0,0.7778,0.054,0.0532,0,0,0,0
20,2x4,exp,ART,0.05,1,0,0,0,0.7692,0.0892,0.092,0,0,0,0
20,2x4,exp,INT,0.05,1,0,0,0,0.7854,0.0516,0.0532,0,0,0,0
20,2x4,exp,PAR,0.01,1,0,0,0,0.468,0.0078,0.0116,0,0,0,0
20,2x4,exp,RNK,0.01,1,0,0,0,0.5538,0.0094,0.0116,0,0,0,0
20,2x4,exp,ART,0.01,1,0,0,0,0.5474,0.025,0.027,0,0,0,0
20,2x4,exp,INT,0.01,1,0,0,0,0.5542,0.0106,0.011,0,0,0,0
20,2x4,exp,PAR,0.05,2,0,0,0,0.9996,0.0522,0.0494,0,0,0,0
20,2x4,exp,RNK,0.05,2,0,0,0,0.9998,0.0454,0.0474,0,0,0,0
20,2x4,exp,ART,0.05,2,0,0,0,0.9998,0.1546,0.1554,0,0,0,0
20,2x4,exp,INT,0.05,2,0,0,0,0.9998,0.0436,0.0502,0,0,0,0
20,2x4,exp,PAR,0.01,2,0,0,0,0.9928,0.0102,0.014,0,0,0,0
20,2x4,exp,RNK,0.01,2,0,0,0,0.9974,0.0076,0.0092,0,0,0,0
20,2x4,exp,ART,0.01,2,0,0,0,0.9976,0.0558,0.0528,0,0,0,0
20,2x4,exp,INT,0.01,2,0,0,0,0.9984,0.0076,0.0086,0,0,0,0
20,2x4,exp,PAR,0.05,4,0,0,0,1,0.049,0.0496,0,0,0,0
20,2x4,exp,RNK,0.05,4,0,0,0,1,0.0494,0.0502,0,0,0,0
20,2x4,exp,ART,0.05,4,0,0,0,1,0.2512,0.2486,0,0,0,0
20,2x4,exp,INT,0.05,4,0,0,0,1,0.0486,0.0486,0,0,0,0
20,2x4,exp,PAR,0.01,4,0,0,0,1,0.0118,0.0108,0,0,0,0
20,2x4,exp,RNK,0.01,4,0,0,0,1,0.0094,0.009,0,0,0,0
20,2x4,exp,ART,0.01,4,0,0,0,1,0.1038,0.1056,0,0,0,0
20,2x4,exp,INT,0.01,4,0,0,0,1,0.009,0.0088,0,0,0,0
20,2x4,exp,PAR,0.05,8,0,0,0,1,0.0566,0.0584,0,0,0,0
20,2x4,exp,RNK,0.05,8,0,0,0,1,0.054,0.0536,0,0,0,0
20,2x4,exp,ART,0.05,8,0,0,0,1,0.3254,0.32,0,0,0,0
20,2x4,exp,INT,0.05,8,0,0,0,1,0.056,0.054,0,0,0,0
20,2x4,exp,PAR,0.01,8,0,0,0,1,0.013,0.0136,0,0,0,0
20,2x4,exp,RNK,0.01,8,0,0,0,1,0.0098,0.015,0,0,0,0
20,2x4,exp,ART,0.01,8,0,0,0,1,0.1628,0.1582,0,0,0,0
20,2x4,exp,INT,0.01,8,0,0,0,1,0.0096,0.015,0,0,0,0
20,2x4,poisson,PAR,0.05,0,0,0,0,0.047,0.0482,0.0476,0,0,0,0
20,2x4,poisson,RNK,0.05,0,0,0,0,0.0454,0.049,0.0466,0,0,0,0
20,2x4,poisson,ART,0.05,0,0,0,0,0.05,0.049,0.056,0,0,0,0
20,2x4,poisson,INT,0.05,0,0,0,0,0.0464,0.0492,0.0482,0,0,0,0
20,2x4,poisson,PAR,0.01,0,0,0,0,0.011,0.0092,0.0084,0,0,0,0
20,2x4,poisson,RNK,0.01,0,0,0,0,0.0114,0.0114,0.0092,0,0,0,0
20,2x4,poisson,ART,0.01,0,0,0,0,0.0128,0.012,0.0116,0,0,0,0
20,2x4,poisson,INT,0.01,0,0,0,0,0.0106,0.0104,0.0086,0,0,0,0
20,2x4,poisson,PAR,0.05,0.5,0.5,0,0,0.2708,0.4862,0.0494,0,0,0,0
20,2x4,poisson,RNK,0.05,0.5,0.5,0,0,0.269,0.4646,0.0482,0,0,0,0
20,2x4,poisson,ART,0.05,0.5,0.5,0,0,0.2754,0.4648,0.0582,0,0,0,0
20,2x4,poisson,INT,0.05,0.5,0.5,0,0,0.2708,0.487,0.0472,0,0,0,0
20,2x4,poisson,PAR,0.01,0.5,0.5,0,0,0.0994,0.2498,0.0078,0,0,0,0
20,2x4,poisson,RNK,0.01,0.5,0.5,0,0,0.1082,0.2406,0.009,0,0,0,0
20,2x4,poisson,ART,0.01,0.5,0.5,0,0,0.1128,0.2446,0.0104,0,0,0,0
20,2x4,poisson,INT,0.01,0.5,0.5,0,0,0.1016,0.2596,0.0078,0,0,0,0
20,2x4,poisson,PAR,0.05,1,1,0,0,0.7816,0.979,0.0512,0,0,0,0
20,2x4,poisson,RNK,0.05,1,1,0,0,0.7806,0.9744,0.0464,0,0,0,0
20,2x4,poisson,ART,0.05,1,1,0,0,0.774,0.9752,0.059,0,0,0,0
20,2x4,poisson,INT,0.05,1,1,0,0,0.7854,0.9808,0.0454,0,0,0,0
20,2x4,poisson,PAR,0.01,1,1,0,0,0.5368,0.9282,0.0098,0,0,0,0
20,2x4,poisson,RNK,0.01,1,1,0,0,0.5454,0.9096,0.0092,0,0,0,0
20,2x4,poisson,ART,0.01,1,1,0,0,0.5424,0.9106,0.013,0,0,0,0
20,2x4,poisson,INT,0.01,1,1,0,0,0.543,0.9324,0.0086,0,0,0,0
20,2x4,poisson,PAR,0.05,2,2,0,0,1,1,0.1212,0,0,0,0
20,2x4,poisson,RNK,0.05,2,2,0,0,1,1,0.0628,0,0,0,0
20,2x4,poisson,ART,0.05,2,2,0,0,1,1,0.1314,0,0,0,0
20,2x4,poisson,INT,0.05,2,2,0,0,1,1,0.0508,0,0,0,0
20,2x4,poisson,PAR,0.01,2,2,0,0,0.9982,1,0.0382,0,0,0,0
20,2x4,poisson,RNK,0.01,2,2,0,0,0.998,1,0.0144,0,0,0,0
20,2x4,poisson,ART,0.01,2,2,0,0,0.9966,1,0.0476,0,0,0,0
20,2x4,poisson,INT,0.01,2,2,0,0,0.9986,1,0.009,0,0,0,0
20,2x4,poisson,PAR,0.05,4,4,0,0,1,1,0.492,0,0,0,0
20,2x4,poisson,RNK,0.05,4,4,0,0,1,1,0.2094,0,0,0,0
20,2x4,poisson,ART,0.05,4,4,0,0,1,1,0.5358,0,0,0,0
20,2x4,poisson,INT,0.05,4,4,0,0,1,1,0.033,0,0,0,0
20,2x4,poisson,PAR,0.01,4,4,0,0,1,1,0.2544,0,0,0,0
20,2x4,poisson,RNK,0.01,4,4,0,0,1,1,0.0734,0,0,0,0
20,2x4,poisson,ART,0.01,4,4,0,0,1,1,0.318,0,0,0,0
20,2x4,poisson,INT,0.01,4,4,0,0,1,1,0.006,0,0,0,0
20,2x4,poisson,PAR,0.05,8,8,0,0,1,1,0.9694,0,0,0,0
20,2x4,poisson,RNK,0.05,8,8,0,0,1,1,0.7096,0,0,0,0
