n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5B,ART,0.05,4,4,0,1,1,0.8914
20,4x3,likert5B,INT,0.05,4,4,0,1,1,0.556
20,4x3,likert5B,PAR,0.01,4,4,0,1,1,0.6436
20,4x3,likert5B,RNK,0.01,4,4,0,1,1,0.468
20,4x3,likert5B,ART,0.01,4,4,0,1,1,0.8206
20,4x3,likert5B,INT,0.01,4,4,0,1,1,0.4114
20,4x3,likert5B,PAR,0.05,8,8,0,1,1,0.986
20,4x3,likert5B,RNK,0.05,8,8,0,1,1,0.9872
20,4x3,likert5B,ART,0.05,8,8,0,1,1,0.9942
20,4x3,likert5B,INT,0.05,8,8,0,1,1,0.9566
20,4x3,likert5B,PAR,0.01,8,8,0,1,1,0.973
20,4x3,likert5B,RNK,0.01,8,8,0,1,1,0.9702
20,4x3,likert5B,ART,0.01,8,8,0,1,1,0.9896
20,4x3,likert5B,INT,0.01,8,8,0,1,1,0.9258
20,4x3,likert5B,PAR,0.05,0.5,0,0,0.4096,0.0458,0.0488
20,4x3,likert5B,RNK,0.05,0.5,0,0,0.4172,0.0486,0.0532
20,4x3,likert5B,ART,0.05,0.5,0,0,0.4998,0.148,0.1154
20,4x3,likert5B,INT,0.05,0.5,0,0,0.4292,0.0476,0.0518
20,4x3,likert5B,PAR,0.01,0.5,0,0,0.2034,0.0068,0.0108
20,4x3,likert5B,RNK,0.01,0.5,0,0,0.2126,0.0086,0.0102
20,4x3,likert5B,ART,0.01,0.5,0,0,0.3002,0.0614,0.04
20,4x3,likert5B,INT,0.01,0.5,0,0,0.216,0.0078,0.0118
20,4x3,likert5B,PAR,0.05,1,0,0,0.9466,0.0456,0.0504
20,4x3,likert5B,RNK,0.05,1,0,0,0.9488,0.049,0.0478
20,4x3,likert5B,ART,0.05,1,0,0,0.9226,0.1406,0.1026
20,4x3,likert5B,INT,0.05,1,0,0,0.9536,0.0452,0.0482
20,4x3,likert5B,PAR,0.01,1,0,0,0.8506,0.0102,0.01
20,4x3,likert5B,RNK,0.01,1,0,0,0.8662,0.0112,0.0102
20,4x3,likert5B,ART,0.01,1,0,0,0.8388,0.0566,0.0376
20,4x3,likert5B,INT,0.01,1,0,0,0.8744,0.011,0.0096
20,4x3,likert5B,PAR,0.05,2,0,0,0.9994,0.0458,0.0432
20,4x3,likert5B,RNK,0.05,2,0,0,0.9998,0.047,0.0456
20,4x3,likert5B,ART,0.05,2,0,0,0.9956,0.1494,0.0928
20,4x3,likert5B,INT,0.05,2,0,0,0.9998,0.0466,0.0444
20,4x3,likert5B,PAR,0.01,2,0,0,0.9984,0.0098,0.0078
20,4x3,likert5B,RNK,0.01,2,0,0,0.999,0.0082,0.0094
20,4x3,likert5B,ART,0.01,2,0,0,0.993,0.0638,0.0328
20,4x3,likert5B,INT,0.01,2,0,0,0.9992,0.0112,0.0084
20,4x3,likert5B,PAR,0.05,4,0,0,1,0.0406,0.041
20,4x3,likert5B,RNK,0.05,4,0,0,1,0.046,0.04
20,4x3,likert5B,ART,0.05,4,0,0,0.9996,0.2332,0.1288
20,4x3,likert5B,INT,0.05,4,0,0,1,0.0468,0.0382
20,4x3,likert5B,PAR,0.01,4,0,0,1,0.0084,0.0094
20,4x3,likert5B,RNK,0.01,4,0,0,1,0.0088,0.0078
20,4x3,likert5B,ART,0.01,4,0,0,0.9994,0.1196,0.052
20,4x3,likert5B,INT,0.01,4,0,0,1,0.0068,0.008
20,4x3,likert5B,PAR,0.05,8,0,0,1,0.0286,0.04
20,4x3,likert5B,RNK,0.05,8,0,0,1,0.0322,0.0394
20,4x3,likert5B,ART,0.05,8,0,0,0.9994,0.5052,0.262
20,4x3,likert5B,INT,0.05,8,0,0,1,0.032,0.0374
20,4x3,likert5B,PAR,0.01,8,0,0,0.9998,0.0042,0.0092
20,4x3,likert5B,RNK,0.01,8,0,0,1,0.0064,0.0102
20,4x3,likert5B,ART,0.01,8,0,0,0.999,0.3578,0.1486
20,4x3,likert5B,INT,0.01,8,0,0,1,0.0058,0.0094
